"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"23485",1,1,1,1,0,0,0,0,0,0
"23486",0,0,0,0,0,0,0,0,0,1
"23487",1,1,1,1,1,1,1,1,1,0
"23488",0,0,0,0,1,1,1,1,1,1
"23489",1,1,1,1,1,1,1,1,1,1
"23490",0,0,0,0,1,1,1,1,1,1
"23491",1,1,1,1,0,0,0,0,0,0
"23492",0,0,0,0,0,0,0,0,0,1
"23493",0,0,0,0,0,0,0,0,0,0
"23494",1,1,1,1,0,0,0,0,0,0
"23495",1,1,1,1,1,1,1,1,1,0
"23496",0,0,0,0,0,0,0,0,0,0
"23497",0,0,0,0,0,0,0,0,0,0
"23498",0,0,0,0,1,1,1,1,1,1
"23499",1,1,1,1,0,0,0,0,0,0
"23500",0,0,0,0,0,0,0,0,0,1
"23501",0,0,0,0,0,0,0,0,0,1
"23502",1,1,1,1,0,0,0,0,0,1
"23503",1,1,1,1,1,0,0,1,1,1
"23504",0,0,0,0,0,0,0,0,0,1
"23505",1,1,1,1,1,1,1,1,1,0
"23506",0,0,0,0,0,0,0,0,0,0
"23507",1,1,1,1,0,0,0,0,0,0
"23508",0,0,0,0,0,0,0,0,0,1
"23509",1,1,1,1,0,0,0,0,0,0
"23510",0,0,0,0,0,0,0,0,0,1
"23511",1,1,1,1,0,0,0,0,0,0
"23512",0,0,0,0,0,0,0,0,0,0
"23513",0,0,0,0,1,1,1,1,1,1
"23514",1,1,1,1,0,0,0,0,0,0
"23515",0,0,0,0,0,0,0,0,0,1
"23516",0,0,0,0,0,0,0,0,0,0
"23517",1,1,1,1,0,0,0,0,0,0
"23518",1,1,1,1,0,0,0,0,0,0
"23519",1,1,1,1,1,1,1,1,1,0
"23520",0,0,0,0,0,0,0,0,0,1
"23521",0,0,0,0,0,0,0,0,0,1
"23522",1,1,1,0,0,0,0,0,0,1
"23523",0,0,0,0,0,0,0,0,0,1
"23524",1,1,1,1,1,1,1,1,1,0
"23525",0,0,0,0,0,0,0,0,0,1
"23526",0,0,0,0,0,0,0,0,0,1
"23527",0,0,0,0,0,0,0,0,0,1
"23528",0,0,0,0,0,0,0,0,0,1
"23529",0,0,0,0,0,0,0,0,0,1
"23530",0,0,0,0,0,0,0,0,0,1
"23531",0,0,0,0,0,0,0,0,0,1
"23532",0,0,0,0,0,0,0,0,0,0
"23533",0,0,0,0,0,0,0,0,0,1
"23534",0,0,0,0,1,1,1,1,1,1
"23535",0,0,0,0,0,0,0,0,0,1
"23536",0,0,0,0,1,1,1,1,1,1
"23537",1,1,1,1,0,0,0,0,0,0
"23538",1,1,1,1,1,1,1,1,0,1
"23539",1,1,1,1,0,0,0,0,0,0
"23540",1,1,1,1,0,0,0,0,0,0
"23541",0,0,0,0,0,0,0,0,0,1
"23542",1,1,1,1,0,0,0,0,0,0
"23543",1,1,1,1,0,0,0,0,0,0
"23544",1,1,1,1,0,0,0,0,0,0
"23545",0,0,0,0,0,0,0,0,0,1
"23546",0,0,0,0,1,1,1,1,1,1
"23547",1,1,1,1,1,1,1,1,1,0
"23548",0,0,0,0,0,0,0,0,0,0
"23549",0,0,0,0,0,0,0,0,0,1
"23550",0,0,0,0,1,1,1,1,1,1
"23551",1,1,1,1,0,0,0,0,0,0
"23552",1,1,1,1,0,0,0,0,0,0
"23553",1,1,1,1,0,0,0,0,0,0
"23554",0,0,0,0,1,1,1,1,1,1
"23555",0,0,0,0,1,1,1,1,1,1
"23556",0,0,0,0,0,0,0,0,0,0
"23557",0,0,0,0,0,0,0,0,0,1
"23558",0,0,0,0,1,1,1,1,1,1
"23559",1,1,1,1,0,1,0,0,0,0
"23560",1,1,1,1,0,0,0,0,0,0
"23561",1,1,1,1,1,1,1,1,1,0
"23562",1,1,1,1,0,0,0,0,0,0
"23563",0,0,0,0,0,0,0,0,0,1
"23564",1,1,1,1,1,1,1,1,1,0
"23565",0,0,0,0,0,0,0,0,0,1
"23566",0,0,0,0,0,0,0,0,0,1
"23567",0,0,0,0,0,0,0,0,0,1
"23568",0,0,0,0,1,1,1,1,1,1
"23569",0,0,0,0,0,0,0,0,0,1
"23570",1,1,1,1,0,0,0,0,0,0
"23571",0,0,0,0,0,0,0,0,0,0
"23572",0,0,0,0,0,0,0,0,0,1
"23573",1,1,1,1,0,0,0,0,0,0
"23574",0,0,0,0,0,0,0,0,0,1
"23575",0,0,0,0,0,0,0,0,0,1
"23576",1,1,1,1,0,0,0,0,0,1
"23577",0,0,0,0,0,0,0,0,0,1
"23578",0,0,0,0,0,0,0,0,0,1
"23579",0,0,0,0,0,0,0,0,0,1
"23580",1,1,1,1,1,1,1,1,1,0
"23581",1,1,1,1,1,1,1,1,1,1
"23582",0,0,0,0,0,0,0,0,0,1
"23583",1,1,1,1,0,0,0,0,0,0
"23584",0,0,0,0,0,0,0,0,0,0
"23585",0,0,0,0,0,0,0,0,0,0
"23586",1,1,1,1,0,0,0,0,0,1
"23587",1,1,1,1,0,0,0,0,0,0
"23588",1,1,1,1,1,1,1,1,1,0
"23589",0,0,0,0,0,0,0,0,0,1
"23590",1,1,1,1,0,0,0,0,0,0
"23591",1,1,1,1,0,0,0,0,0,1
"23592",0,0,0,0,0,0,0,0,0,0
"23593",1,1,1,1,1,1,1,1,1,1
"23594",1,1,1,1,0,0,0,0,0,0
"23595",0,0,0,0,1,1,1,1,1,1
"23596",0,0,0,0,0,0,0,0,0,1
"23597",1,1,1,1,0,0,0,0,0,0
"23598",0,0,0,0,0,0,0,0,0,0
"23599",1,1,1,1,0,0,0,0,0,0
"23600",0,0,0,0,0,0,0,0,0,1
"23601",0,0,0,0,0,0,0,0,0,1
"23602",0,0,0,0,0,0,0,0,0,1
"23603",1,1,1,1,0,0,0,0,0,0
"23604",1,1,1,1,0,0,0,0,0,0
"23605",0,0,0,0,1,0,0,0,0,1
"23606",0,0,0,0,0,0,0,0,0,1
"23607",0,0,0,0,0,0,0,0,0,1
"23608",0,0,0,0,0,0,0,0,0,1
"23609",0,0,0,0,0,0,0,0,0,1
"23610",0,0,0,0,0,0,0,0,0,1
"23611",1,1,1,1,0,0,0,0,0,1
"23612",0,0,0,0,1,1,1,1,1,1
"23613",1,1,1,1,0,0,0,0,0,0
"23614",1,1,1,1,1,1,1,1,1,0
"23615",0,0,0,0,1,1,1,1,1,1
"23616",1,1,1,1,0,0,0,0,0,0
"23617",1,1,1,1,1,1,1,1,1,0
"23618",1,1,1,1,0,0,0,0,0,0
"23619",0,0,0,0,0,0,0,0,0,1
"23620",0,0,0,0,0,0,0,0,0,1
"23621",0,0,0,0,1,1,1,1,1,1
"23622",0,0,0,0,0,0,0,0,0,0
"23623",1,1,1,1,1,1,1,1,1,0
"23624",1,1,1,1,0,0,0,0,0,0
"23625",1,1,1,1,0,0,0,0,0,0
"23626",0,0,0,0,0,0,0,0,0,0
"23627",1,1,1,1,1,1,1,1,1,0
"23628",1,1,1,1,1,0,1,1,1,0
"23629",1,1,1,1,0,0,0,0,0,0
"23630",0,0,0,0,0,0,0,0,0,1
"23631",1,1,1,1,1,1,1,1,1,0
"23632",1,1,1,1,0,0,0,0,0,0
"23633",1,1,1,1,0,0,0,0,0,0
"23634",1,1,1,1,0,0,0,0,0,0
"23635",0,0,0,0,1,1,1,1,1,1
"23636",1,1,1,1,0,0,0,0,0,0
"23637",1,1,1,1,0,1,0,1,1,0
"23638",1,1,1,1,1,1,1,1,1,0
"23639",0,0,0,0,0,0,0,0,0,1
"23640",0,0,0,0,0,0,0,0,0,1
"23641",1,1,1,1,0,0,0,0,0,0
"23642",1,1,1,1,0,0,0,0,0,0
"23643",0,0,0,0,1,1,1,1,1,1
"23644",0,0,0,0,0,0,0,0,0,0
"23645",0,0,0,0,0,0,0,0,0,0
"23646",1,1,1,1,0,0,0,0,0,0
"23647",0,0,0,0,0,0,0,0,0,1
"23648",1,1,1,1,0,0,0,0,0,0
"23649",0,0,0,0,0,0,0,0,0,1
"23650",1,1,1,1,1,1,1,1,1,1
"23651",0,0,0,0,0,0,0,0,0,1
"23652",1,1,1,1,1,0,1,0,1,1
"23653",1,1,1,1,1,1,1,1,1,0
"23654",1,1,1,1,0,0,0,0,0,0
"23655",0,0,0,0,0,0,0,0,0,1
"23656",1,1,1,1,0,0,0,0,0,0
"23657",1,1,1,1,0,0,0,0,0,0
"23658",1,1,1,1,0,0,0,0,0,0
"23659",0,0,0,0,0,0,0,0,0,0
"23660",0,0,0,0,0,0,0,0,0,1
"23661",0,0,0,0,0,0,0,0,0,1
"23662",0,0,0,0,0,0,0,0,0,1
"23663",1,1,1,1,0,0,0,0,0,0
"23664",1,1,1,1,0,0,0,0,0,0
"23665",1,1,1,1,0,0,0,0,0,1
"23666",1,1,1,1,0,0,0,0,0,0
"23667",1,1,1,1,0,0,0,0,0,0
"23668",1,1,1,1,0,0,0,0,0,0
"23669",0,0,0,0,1,1,1,1,1,1
"23670",1,1,1,1,0,0,0,0,0,0
"23671",0,0,0,0,0,0,0,0,0,1
"23672",0,0,0,0,0,0,0,0,0,1
"23673",1,1,1,1,0,0,0,0,0,0
"23674",0,0,0,0,0,0,0,0,0,1
"23675",0,0,0,0,0,0,0,0,0,1
"23676",0,0,0,0,0,0,0,0,0,1
"23677",1,1,1,1,1,1,1,1,1,0
"23678",0,0,0,0,0,0,0,0,0,0
"23679",1,1,1,1,0,0,0,0,0,0
"23680",0,0,0,0,0,0,0,0,0,1
"23681",0,0,0,0,0,0,0,0,0,1
"23682",0,0,0,0,0,0,0,0,0,1
"23683",0,0,0,0,0,0,0,0,0,0
"23684",0,0,0,0,0,0,0,0,0,1
"23685",0,0,0,0,0,0,0,0,0,0
"23686",1,1,1,1,0,0,0,0,0,0
"23687",1,1,1,1,0,0,0,0,0,0
"23688",0,0,0,0,0,0,0,0,0,0
"23689",0,0,0,0,0,0,0,0,0,1
"23690",1,1,1,1,1,1,1,0,1,0
"23691",1,1,1,1,1,1,1,1,1,0
"23692",0,0,0,0,0,0,0,0,0,0
"23693",0,0,0,0,0,0,0,0,0,0
"23694",1,1,1,1,0,0,0,0,0,0
"23695",0,0,0,0,0,0,0,0,0,1
"23696",0,0,0,0,0,0,0,0,0,1
"23697",1,1,1,1,0,0,0,0,0,0
"23698",1,1,1,1,0,0,0,0,0,0
"23699",1,1,1,1,1,1,1,1,1,0
"23700",0,0,0,0,0,0,0,0,0,1
"23701",0,0,0,0,1,1,1,1,1,1
"23702",0,0,0,0,0,0,0,0,0,0
"23703",0,0,0,0,0,0,0,0,0,1
"23704",1,1,1,1,0,0,0,0,0,0
"23705",0,0,0,0,0,0,0,0,0,1
"23706",0,0,0,0,0,0,0,0,0,1
"23707",0,0,0,0,0,0,0,0,0,1
"23708",0,0,0,0,0,0,0,0,0,1
"23709",0,0,0,0,1,1,1,1,1,1
"23710",1,1,1,1,0,0,0,0,0,0
"23711",1,1,1,1,0,0,0,0,0,1
"23712",0,0,0,0,1,1,1,1,1,1
"23713",0,0,0,0,0,0,0,0,0,1
"23714",0,0,0,0,0,0,0,0,0,1
"23715",0,0,0,0,0,0,0,0,0,1
"23716",1,1,1,1,0,0,0,0,0,0
"23717",1,1,1,1,0,0,0,0,0,0
"23718",1,1,1,1,1,1,1,1,1,0
"23719",0,0,0,0,0,0,0,0,0,1
"23720",0,0,0,0,0,0,0,0,0,1
"23721",0,0,0,0,0,0,0,0,0,1
"23722",1,1,1,1,0,0,1,0,0,0
"23723",0,0,0,0,0,0,0,0,0,1
"23724",0,0,0,0,0,0,0,0,0,1
"23725",1,1,1,1,0,0,0,0,0,0
"23726",1,1,1,1,0,0,0,0,0,0
"23727",1,1,1,1,0,0,0,0,0,1
"23728",1,1,1,1,0,0,0,0,0,0
"23729",1,1,1,1,0,0,0,0,0,0
"23730",1,1,1,1,0,0,0,0,0,0
"23731",0,0,0,0,0,0,0,0,0,1
"23732",0,0,0,0,0,0,0,0,0,1
"23733",0,0,0,0,1,1,1,1,1,1
"23734",0,1,1,1,1,1,1,1,1,1
"23735",0,0,0,0,0,0,0,0,0,1
"23736",0,0,0,0,1,1,0,1,1,1
"23737",1,1,1,1,1,1,1,1,1,0
"23738",0,0,0,0,0,0,0,0,0,0
"23739",1,1,1,1,0,0,0,0,0,0
"23740",0,0,0,0,0,0,0,0,0,1
"23741",0,0,0,0,0,0,0,0,0,0
"23742",0,0,0,0,0,1,1,1,1,1
"23743",1,1,1,1,1,1,1,1,1,0
"23744",1,1,1,1,0,0,0,0,0,0
"23745",0,0,0,0,0,0,0,0,0,0
"23746",0,0,0,0,0,0,0,0,0,1
"23747",0,0,0,0,0,0,0,0,0,1
"23748",0,0,0,0,0,0,0,0,0,1
"23749",0,0,0,0,0,0,0,0,0,1
"23750",0,0,0,0,0,0,0,0,0,1
"23751",0,0,0,0,0,0,0,0,0,1
"23752",0,0,0,0,0,0,0,0,0,0
"23753",0,0,0,0,0,0,0,0,0,1
"23754",1,1,1,1,1,1,1,1,1,0
"23755",0,0,0,0,0,0,0,0,0,1
"23756",1,1,1,1,0,0,0,0,0,0
"23757",1,1,1,1,0,0,0,0,0,0
"23758",0,0,0,0,0,0,0,0,0,0
"23759",0,0,0,0,1,1,1,1,1,1
"23760",1,1,1,1,0,0,0,0,0,0
"23761",0,0,0,0,0,0,0,0,1,1
"23762",0,0,0,0,0,0,0,0,0,1
"23763",0,0,0,0,0,0,0,0,0,1
"23764",0,0,0,0,0,0,0,0,0,0
"23765",0,0,0,0,0,0,0,0,0,1
"23766",0,0,0,0,0,0,0,0,0,1
"23767",0,0,0,0,0,0,0,0,0,1
"23768",0,0,0,0,0,0,0,0,0,0
"23769",0,0,0,0,1,1,1,1,1,1
"23770",0,0,0,0,1,1,1,1,1,1
"23771",1,1,1,1,0,0,0,0,0,0
"23772",0,0,0,0,0,0,0,0,0,1
"23773",0,0,0,0,0,0,0,0,0,1
"23774",0,0,0,0,0,0,0,0,0,1
"23775",0,0,0,0,0,0,0,0,0,1
"23776",0,0,0,0,0,0,0,0,0,1
"23777",0,0,0,0,1,1,1,1,1,1
"23778",0,0,0,0,0,0,0,0,0,1
"23779",1,1,1,1,0,0,0,0,0,0
"23780",1,1,1,1,0,0,0,0,0,0
"23781",0,0,0,0,0,0,0,0,0,1
"23782",1,1,1,1,0,0,0,0,0,0
"23783",0,0,0,0,0,0,0,0,0,0
"23784",1,1,1,1,1,0,1,1,1,0
"23785",1,1,1,1,1,1,1,1,1,0
"23786",1,1,1,1,0,0,0,0,0,0
"23787",0,0,0,0,0,0,0,0,0,0
"23788",0,0,0,0,0,0,0,0,0,1
"23789",0,0,0,0,1,1,1,1,1,1
"23790",1,1,1,1,0,0,0,0,0,0
"23791",0,0,0,0,0,0,0,0,0,0
"23792",1,1,1,1,0,0,0,0,0,0
"23793",1,1,1,1,0,0,0,0,0,0
"23794",0,0,0,0,1,1,1,1,1,1
"23795",0,0,0,0,0,0,0,0,0,1
"23796",0,0,0,0,1,1,1,1,1,1
"23797",0,0,0,0,0,0,0,0,0,1
"23798",0,0,0,0,0,0,0,0,0,1
"23799",0,0,0,0,0,0,0,0,0,1
"23800",0,0,0,0,0,0,0,0,0,1
"23801",0,0,0,0,0,0,0,0,0,1
"23802",1,1,1,1,0,0,0,0,0,0
"23803",1,1,1,1,0,0,0,0,0,0
"23804",0,0,0,0,0,0,0,0,0,1
"23805",0,0,0,0,0,0,0,0,0,1
"23806",0,0,0,0,0,0,0,0,0,1
"23807",0,0,0,0,1,1,1,1,1,1
"23808",1,1,1,1,0,0,0,0,0,0
"23809",0,0,0,0,0,0,0,0,0,1
"23810",1,1,1,1,0,0,0,0,0,0
"23811",1,1,1,1,0,0,0,0,0,0
"23812",1,1,1,1,0,0,0,0,0,0
"23813",0,0,0,0,1,1,1,1,1,1
"23814",0,0,0,0,1,1,1,1,1,1
"23815",0,0,0,0,0,0,0,0,0,0
"23816",0,0,0,0,1,1,1,1,1,1
"23817",1,1,1,1,0,0,0,0,0,1
"23818",0,0,0,0,1,1,1,1,1,1
"23819",0,0,0,0,1,1,1,1,1,1
"23820",0,0,0,0,0,0,0,0,0,1
"23821",0,0,0,0,0,0,0,0,0,1
"23822",1,1,1,1,0,0,0,0,0,0
"23823",1,1,1,1,1,1,1,1,1,0
"23824",1,1,1,1,0,0,0,0,0,0
"23825",1,1,1,1,1,1,1,1,1,1
"23826",0,0,0,0,0,0,0,0,0,1
"23827",1,1,1,1,0,0,0,0,0,0
"23828",1,1,1,1,0,0,0,0,0,0
"23829",0,0,0,0,0,0,0,0,0,0
"23830",1,1,1,1,1,1,1,1,1,0
"23831",1,1,1,1,0,0,1,1,0,1
"23832",0,0,0,0,0,0,0,0,0,0
"23833",0,0,0,0,0,0,0,0,0,0
"23834",1,1,1,1,1,1,1,1,1,1
"23835",0,0,0,0,0,0,0,0,0,1
"23836",1,1,1,1,0,1,1,1,0,0
"23837",1,1,1,1,0,0,0,0,0,0
"23838",1,1,1,1,1,1,1,1,1,0
"23839",0,0,0,0,0,0,0,0,0,1
"23840",1,1,1,1,1,1,1,1,1,0
"23841",0,0,0,0,1,1,1,1,1,1
"23842",0,0,0,0,0,0,0,0,0,1
"23843",1,1,1,1,0,0,0,0,0,0
"23844",1,1,1,1,0,0,0,0,0,0
"23845",1,1,1,1,0,0,0,0,0,0
"23846",0,0,0,0,1,1,1,1,1,1
"23847",0,0,0,0,0,0,0,0,0,1
"23848",1,1,1,1,0,0,0,0,0,0
"23849",0,0,0,0,1,1,1,1,1,1
"23850",0,0,0,0,0,0,0,0,0,1
"23851",0,0,0,0,0,0,0,0,0,1
"23852",0,0,0,0,0,0,0,0,0,1
"23853",1,0,1,0,0,0,0,0,0,0
"23854",0,0,0,0,0,0,0,0,0,1
"23855",0,0,0,0,0,0,0,0,0,1
"23856",0,0,0,0,0,0,0,0,0,1
"23857",1,1,1,1,0,0,0,0,0,0
"23858",0,0,0,0,1,1,1,1,1,1
"23859",1,1,1,1,0,0,0,0,0,0
"23860",1,1,1,1,0,0,1,1,0,0
"23861",0,0,0,0,1,1,1,1,1,1
"23862",0,0,0,0,0,0,1,1,1,1
"23863",0,0,0,0,0,0,0,0,0,1
"23864",0,0,0,0,1,1,1,1,1,1
"23865",0,0,0,0,0,0,0,0,0,1
"23866",1,1,1,1,0,0,0,0,0,0
"23867",0,0,0,0,0,0,0,0,0,1
"23868",0,0,0,0,0,0,0,0,0,0
"23869",0,0,0,0,0,0,0,0,0,1
"23870",0,0,0,0,1,1,1,1,1,1
"23871",1,1,1,1,1,1,1,1,1,1
"23872",1,1,1,1,0,0,0,0,0,0
"23873",1,1,1,1,0,0,0,0,0,0
"23874",0,0,0,0,0,0,0,0,0,1
"23875",1,1,1,1,0,0,0,0,0,0
"23876",0,0,0,0,0,0,0,0,0,1
"23877",0,0,0,0,0,0,0,0,0,0
"23878",1,1,1,1,1,1,1,1,1,0
"23879",0,0,0,0,0,0,0,0,0,0
"23880",0,0,0,0,0,0,0,0,0,0
"23881",0,0,0,0,0,0,0,0,0,1
"23882",0,0,0,0,0,0,0,0,0,0
"23883",1,1,1,1,0,0,0,0,0,0
"23884",0,0,0,0,1,1,1,1,1,1
"23885",0,0,0,0,0,0,0,0,0,0
"23886",1,1,1,1,1,1,0,0,0,0
"23887",1,1,1,1,0,0,0,0,0,0
"23888",1,1,1,1,0,0,0,0,0,0
"23889",0,0,0,0,1,1,1,1,1,1
"23890",0,0,0,0,0,0,0,0,0,0
"23891",0,0,0,0,1,1,1,1,1,1
"23892",0,0,0,0,0,0,0,0,0,0
"23893",0,0,0,0,0,0,0,0,0,1
"23894",0,0,0,0,0,0,0,0,0,1
"23895",1,1,1,1,0,0,0,0,0,0
"23896",0,0,0,0,1,1,1,1,1,1
"23897",0,0,0,0,0,0,0,0,0,1
"23898",0,0,0,0,0,0,1,1,1,1
"23899",0,0,0,0,0,0,0,0,0,0
"23900",0,0,0,0,0,0,0,0,0,0
"23901",1,1,1,1,0,0,0,0,0,0
"23902",1,1,1,1,0,0,0,0,0,1
"23903",1,1,1,1,0,0,0,0,0,0
"23904",1,1,1,1,0,0,0,0,0,0
"23905",0,0,0,0,0,0,0,0,0,0
"23906",0,0,0,0,0,0,0,0,0,0
"23907",0,0,0,0,1,1,1,1,1,1
"23908",0,0,0,0,0,1,0,1,0,0
"23909",0,0,0,0,0,0,0,0,0,0
"23910",0,0,0,0,1,1,1,1,1,1
"23911",0,0,0,0,1,1,1,1,1,1
"23912",0,0,0,0,1,1,1,1,1,1
"23913",1,1,1,1,1,1,1,1,1,0
"23914",0,0,0,0,0,0,0,0,0,1
"23915",0,0,0,0,0,0,0,0,0,1
"23916",0,0,0,0,0,0,0,0,0,1
"23917",0,0,0,0,0,0,0,0,0,0
"23918",0,0,0,0,1,1,1,1,1,1
"23919",1,1,1,1,0,0,0,0,0,0
"23920",1,1,1,1,1,1,1,1,1,1
"23921",1,1,1,1,0,0,0,0,0,0
"23922",0,0,0,0,0,0,0,0,0,1
"23923",0,0,0,0,0,0,0,0,0,0
"23924",1,1,1,1,1,1,0,1,0,0
"23925",0,0,0,0,1,1,1,1,1,1
"23926",0,0,0,0,0,0,0,0,0,0
"23927",0,0,0,0,0,0,0,0,0,1
"23928",1,1,1,1,0,0,0,0,0,0
"23929",1,1,1,1,0,0,0,0,0,1
"23930",1,1,1,1,0,0,0,0,0,0
"23931",1,1,1,1,1,1,1,1,1,1
"23932",1,1,1,1,1,1,1,1,1,0
"23933",1,1,1,1,0,0,0,0,0,0
"23934",1,1,1,1,1,1,1,1,1,0
"23935",0,0,0,0,1,1,1,1,1,1
"23936",0,0,0,0,0,0,0,0,0,1
"23937",1,1,1,1,1,1,1,1,1,0
"23938",1,1,1,1,0,0,0,0,0,0
"23939",1,1,1,1,1,1,1,1,1,1
"23940",0,0,0,0,0,0,0,0,0,1
"23941",0,0,0,0,0,0,0,0,0,0
"23942",0,0,0,0,0,0,0,0,0,1
"23943",0,0,0,0,0,0,0,0,0,1
"23944",0,0,0,0,0,0,0,0,0,1
"23945",0,0,0,0,0,0,0,0,0,1
"23946",0,0,0,0,0,0,0,0,0,1
"23947",1,1,1,1,0,0,0,0,0,0
"23948",0,0,0,0,0,0,0,0,0,1
"23949",0,0,0,0,0,0,0,0,0,0
"23950",1,1,1,1,0,0,0,0,0,0
"23951",0,0,0,0,0,0,0,0,0,1
"23952",0,0,0,0,0,0,0,0,0,1
"23953",0,0,0,0,0,0,0,0,0,1
"23954",0,0,0,0,1,0,0,0,0,1
"23955",0,0,0,0,0,0,0,0,0,1
"23956",0,0,0,0,0,0,0,0,0,1
"23957",0,0,0,0,1,1,1,1,1,1
"23958",1,1,1,1,0,1,0,0,0,1
"23959",0,0,0,0,1,1,1,1,1,1
"23960",1,1,1,1,0,0,0,0,0,1
"23961",1,1,1,1,0,0,0,0,0,0
"23962",1,1,1,1,0,0,0,0,0,0
"23963",1,1,1,1,0,0,0,0,0,0
"23964",0,0,0,0,1,1,0,0,1,1
"23965",0,0,0,0,1,1,1,1,1,1
"23966",0,0,0,0,1,1,1,1,1,1
"23967",1,1,1,1,0,0,0,0,0,0
"23968",1,1,1,1,1,1,1,1,1,1
"23969",0,0,0,0,0,0,0,0,0,1
"23970",1,1,1,1,1,1,1,0,0,0
"23971",0,0,0,0,1,1,1,1,1,1
"23972",0,0,0,0,0,0,0,0,0,0
"23973",0,0,0,0,0,0,0,0,0,1
"23974",0,0,0,0,0,0,0,0,0,1
"23975",0,0,0,0,0,0,0,0,0,1
"23976",0,0,0,0,0,0,0,0,0,1
"23977",1,1,1,1,1,1,0,0,0,0
"23978",0,0,0,0,0,0,0,0,0,0
"23979",0,0,0,0,0,0,0,0,0,0
"23980",1,1,1,1,0,0,0,0,0,0
"23981",0,0,0,0,1,1,0,1,1,0
"23982",0,0,0,0,0,0,0,0,0,1
"23983",0,0,0,0,1,1,1,1,1,1
"23984",0,0,0,0,0,0,0,0,0,1
"23985",1,1,1,1,1,1,1,1,1,0
"23986",0,0,0,1,0,0,0,0,0,0
"23987",0,0,0,0,0,0,0,0,0,0
"23988",1,1,1,1,1,1,1,1,1,0
"23989",0,0,0,0,0,0,0,0,0,0
"23990",0,0,0,0,0,0,0,0,0,1
"23991",0,0,0,0,0,0,0,0,0,1
"23992",1,1,1,1,1,1,1,1,1,0
"23993",1,1,1,1,0,0,0,0,0,0
"23994",0,0,0,0,1,1,1,1,1,1
"23995",0,0,0,0,0,0,0,0,0,1
"23996",1,1,1,1,0,0,0,0,0,0
"23997",0,0,0,0,0,0,0,0,0,0
"23998",1,1,1,1,0,0,0,0,0,0
"23999",0,0,0,0,0,0,0,0,0,1
"24000",0,0,0,0,0,0,0,0,0,1
"24001",1,1,1,1,1,1,1,1,1,0
"24002",1,1,1,1,0,0,0,0,0,0
"24003",1,1,1,1,0,0,0,0,0,0
"24004",1,1,1,1,0,0,0,0,0,0
"24005",0,0,0,0,1,1,1,1,1,1
"24006",0,0,0,0,0,0,0,0,0,0
"24007",0,0,0,0,0,0,0,0,0,1
"24008",0,0,0,0,0,0,0,0,0,0
"24009",0,0,0,0,0,0,0,0,0,1
"24010",0,0,0,0,0,0,0,0,0,1
"24011",0,0,0,0,0,0,0,0,0,1
"24012",0,0,0,0,0,0,0,0,0,1
"24013",0,0,0,0,0,0,0,0,0,0
"24014",1,1,1,1,0,0,0,0,0,0
"24015",1,1,1,1,1,1,1,1,1,1
"24016",1,1,1,1,0,0,0,0,0,0
"24017",0,0,0,0,0,0,0,0,0,0
"24018",1,1,1,1,0,0,0,0,0,0
"24019",1,1,1,1,0,0,0,0,0,0
"24020",0,0,0,0,1,0,0,0,0,1
"24021",1,1,1,1,1,1,1,1,1,0
"24022",1,1,1,1,1,1,1,1,1,1
"24023",0,0,0,0,0,0,0,0,0,1
"24024",0,0,0,0,0,0,0,0,0,0
"24025",1,1,1,1,1,1,1,1,1,1
"24026",0,0,0,0,0,0,0,0,0,1
"24027",0,0,0,0,0,0,0,0,0,1
"24028",1,1,1,1,0,0,0,0,0,0
"24029",1,1,1,1,0,0,0,0,0,0
"24030",0,0,0,0,0,0,0,0,0,1
"24031",0,0,0,0,1,1,1,1,1,1
"24032",1,1,1,1,1,1,1,1,1,0
"24033",0,0,0,0,1,1,1,1,1,1
"24034",0,0,0,0,0,0,0,0,0,1
"24035",1,1,1,1,1,1,1,1,1,0
"24036",1,1,1,1,1,1,1,1,1,1
"24037",1,1,1,1,0,0,0,0,0,0
"24038",0,0,0,0,1,1,1,1,1,1
"24039",0,0,0,0,0,0,0,1,1,0
"24040",0,0,0,0,1,1,1,1,1,1
"24041",1,1,1,1,0,0,0,0,0,0
"24042",0,0,0,0,0,0,0,0,0,0
"24043",1,1,1,1,0,0,0,0,0,0
"24044",1,1,1,1,1,1,1,0,1,0
"24045",0,0,0,0,0,0,0,0,0,1
"24046",0,0,0,0,0,0,0,0,0,1
"24047",0,0,0,0,0,0,0,0,0,1
"24048",1,1,1,1,1,1,1,1,1,0
"24049",0,0,0,0,1,1,1,1,1,1
"24050",0,0,0,0,0,0,0,0,0,1
"24051",0,0,0,0,0,0,0,0,0,1
"24052",0,0,0,0,0,0,0,0,0,0
"24053",1,1,1,1,0,0,0,0,0,0
"24054",1,1,1,1,0,0,0,0,0,0
"24055",0,0,0,0,0,0,0,0,0,0
"24056",1,1,1,1,0,0,0,0,0,0
"24057",0,0,0,0,0,0,0,0,0,0
"24058",0,0,0,0,0,0,0,0,0,1
"24059",1,1,1,1,0,0,0,0,0,0
"24060",1,1,1,1,0,0,0,0,0,0
"24061",0,0,0,0,0,0,0,0,0,1
"24062",0,0,0,0,0,0,0,0,0,1
"24063",1,1,1,1,0,0,0,0,0,0
