"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"27220",1,1,0,1
"27221",1,1,1,0
"27222",1,1,0,0
"27223",0,0,1,0
"27224",1,1,0,1
"27225",1,1,1,0
"27226",1,1,0,0
"27227",1,1,1,0
"27228",1,1,0,1
"27229",1,1,0,1
"27230",0,0,1,0
"27231",0,0,0,1
"27232",1,1,0,0
"27233",1,1,0,1
"27234",1,1,0,1
"27235",1,1,0,1
"27236",1,1,1,0
"27237",0,0,1,0
"27238",1,1,0,0
"27239",1,1,0,1
"27240",1,1,1,1
"27241",0,0,1,0
"27242",1,1,0,1
"27243",0,0,1,0
"27244",1,1,1,0
"27245",1,1,0,1
"27246",1,1,0,1
"27247",1,1,0,1
"27248",1,1,0,1
"27249",1,1,0,1
"27250",0,0,1,1
"27251",0,0,1,0
"27252",0,1,1,0
"27253",1,1,1,0
"27254",1,1,0,0
"27255",1,1,0,1
"27256",0,0,1,0
"27257",0,0,1,0
"27258",1,1,1,0
"27259",1,1,0,1
"27260",1,1,1,1
"27261",1,1,0,0
"27262",1,1,1,0
"27263",1,1,0,0
"27264",0,0,1,0
"27265",1,1,0,1
"27266",0,0,1,0
"27267",0,0,1,0
"27268",0,0,1,0
"27269",1,1,0,1
"27270",1,1,0,1
"27271",1,1,0,0
"27272",1,1,0,0
"27273",1,1,1,1
"27274",0,0,1,0
"27275",1,1,1,1
"27276",1,1,0,1
"27277",1,1,1,0
"27278",1,1,0,1
"27279",1,1,1,0
"27280",1,1,1,1
"27281",1,1,1,0
"27282",1,1,0,1
"27283",1,1,0,1
"27284",0,0,1,1
"27285",0,0,1,0
"27286",0,0,1,0
"27287",1,1,1,0
"27288",1,1,0,1
"27289",1,1,0,1
"27290",1,1,0,0
"27291",1,1,0,1
"27292",1,1,1,0
"27293",1,1,1,1
"27294",1,1,0,1
"27295",1,1,1,1
"27296",1,1,1,0
"27297",1,1,1,0
"27298",1,1,1,1
"27299",1,1,0,1
"27300",1,1,0,1
"27301",1,1,1,1
"27302",0,0,1,0
"27303",1,1,1,0
"27304",1,1,0,1
"27305",0,0,0,1
"27306",1,1,1,0
"27307",1,1,1,1
"27308",0,0,1,0
"27309",1,1,0,1
"27310",1,1,1,0
"27311",1,1,1,0
"27312",1,1,1,1
"27313",1,1,0,1
"27314",0,0,1,0
"27315",1,1,0,1
"27316",0,0,1,1
"27317",1,1,1,1
"27318",1,1,1,0
"27319",1,1,0,1
"27320",1,1,0,1
"27321",0,0,1,0
"27322",1,1,0,0
"27323",1,1,0,1
"27324",0,0,1,0
"27325",0,0,1,0
"27326",1,1,1,0
"27327",1,1,0,1
"27328",1,1,0,1
"27329",0,0,0,0
"27330",1,1,0,0
"27331",1,1,1,0
"27332",0,0,1,0
"27333",0,0,1,0
"27334",1,1,1,0
"27335",1,1,1,0
"27336",1,1,1,0
"27337",1,1,1,0
"27338",1,1,1,1
"27339",1,1,0,1
"27340",1,1,0,1
"27341",0,0,1,1
"27342",1,1,0,1
"27343",1,1,1,1
"27344",1,1,0,1
"27345",0,0,1,0
"27346",1,1,1,1
"27347",1,1,0,1
"27348",1,1,1,0
"27349",1,1,1,0
"27350",1,1,1,0
"27351",1,1,0,1
"27352",1,1,0,1
"27353",0,0,1,1
"27354",1,1,1,1
"27355",1,1,1,0
"27356",1,1,0,1
"27357",1,1,0,1
"27358",1,1,1,1
"27359",1,1,1,0
"27360",1,1,1,1
"27361",1,1,0,1
"27362",1,1,0,1
"27363",1,1,1,0
"27364",0,0,1,1
"27365",1,1,0,1
"27366",0,0,0,1
"27367",1,1,1,0
"27368",0,0,1,0
"27369",1,1,0,0
"27370",1,1,0,1
"27371",1,1,0,1
"27372",1,1,1,0
"27373",1,1,0,0
"27374",1,1,0,0
"27375",1,1,1,0
"27376",0,0,1,0
"27377",1,1,0,1
"27378",1,1,0,1
"27379",1,1,1,0
"27380",1,1,1,0
"27381",1,1,1,1
"27382",1,1,0,1
"27383",0,0,1,0
"27384",1,1,0,1
"27385",0,0,0,1
"27386",0,0,1,0
"27387",1,1,1,0
"27388",1,1,1,0
"27389",1,1,0,1
"27390",1,1,0,1
"27391",0,0,1,0
"27392",0,0,1,0
"27393",1,1,1,0
"27394",1,1,0,0
"27395",0,0,1,0
"27396",0,0,1,1
"27397",1,1,0,1
"27398",1,1,1,1
"27399",0,0,1,1
"27400",0,0,1,0
"27401",0,0,1,0
"27402",1,1,0,1
"27403",0,1,0,1
"27404",1,1,1,1
"27405",0,0,0,0
"27406",1,1,0,0
"27407",1,1,0,1
"27408",1,1,0,1
"27409",1,1,0,1
"27410",0,0,1,0
"27411",1,1,1,0
"27412",1,1,0,1
"27413",1,1,0,1
"27414",1,1,0,1
"27415",1,1,1,0
"27416",1,1,0,1
"27417",1,1,0,0
"27418",1,1,0,1
"27419",1,1,1,1
"27420",0,0,1,0
"27421",1,1,1,0
"27422",1,1,1,0
"27423",1,1,1,0
"27424",1,1,0,1
"27425",1,1,1,0
"27426",1,1,1,0
"27427",1,1,0,1
"27428",1,1,1,1
"27429",1,1,0,1
"27430",0,0,1,1
"27431",1,1,1,0
"27432",1,1,0,1
"27433",1,1,0,1
"27434",1,1,1,0
"27435",1,1,0,0
"27436",1,1,1,0
"27437",1,1,1,0
"27438",1,1,0,0
"27439",1,1,0,0
"27440",1,1,1,0
"27441",1,1,0,0
"27442",0,0,0,1
"27443",1,1,0,1
"27444",1,1,1,0
"27445",1,1,0,0
"27446",0,0,1,0
"27447",1,1,0,1
"27448",1,1,0,1
"27449",1,1,1,1
"27450",1,1,0,0
"27451",1,1,0,1
"27452",1,1,0,1
"27453",1,1,0,0
"27454",0,0,1,0
"27455",1,1,1,1
"27456",1,1,1,0
"27457",1,1,0,1
"27458",1,1,0,1
"27459",1,1,0,0
"27460",1,1,0,1
"27461",1,1,0,0
"27462",0,0,1,0
"27463",0,0,0,1
"27464",1,1,0,1
"27465",1,1,0,1
"27466",1,1,1,0
"27467",1,1,1,1
"27468",1,1,1,0
"27469",0,0,1,0
"27470",1,1,0,1
"27471",1,1,1,0
"27472",1,1,1,1
"27473",0,0,1,0
"27474",0,0,1,0
"27475",1,1,0,1
"27476",1,1,0,1
"27477",0,0,1,0
"27478",1,1,1,1
"27479",1,1,0,1
"27480",1,1,1,1
"27481",1,1,1,0
"27482",1,1,0,1
"27483",0,0,1,0
"27484",0,0,1,0
"27485",1,1,0,1
"27486",1,1,0,1
"27487",1,1,0,1
"27488",1,1,1,0
"27489",0,0,1,0
"27490",1,1,0,1
"27491",1,1,0,0
"27492",1,1,0,1
"27493",1,1,0,1
"27494",1,1,0,1
"27495",1,1,1,0
"27496",1,1,1,0
"27497",1,1,0,1
"27498",1,1,0,1
"27499",1,1,1,0
"27500",1,1,1,0
"27501",1,1,0,1
"27502",1,1,0,1
"27503",1,1,1,1
"27504",0,0,1,0
"27505",1,1,1,0
"27506",0,0,1,0
"27507",1,1,1,0
"27508",1,1,1,0
"27509",1,1,0,1
"27510",1,1,0,0
"27511",1,1,1,0
"27512",1,1,0,1
"27513",1,1,1,1
"27514",1,1,1,0
"27515",1,1,0,1
"27516",1,1,0,1
"27517",1,1,1,1
"27518",1,1,1,1
"27519",0,0,1,0
"27520",1,1,0,1
"27521",0,0,1,1
"27522",1,1,1,1
"27523",1,1,0,1
"27524",1,1,0,0
"27525",1,1,1,1
"27526",1,1,0,1
"27527",1,1,0,0
"27528",0,0,1,0
"27529",1,1,0,1
"27530",1,1,1,0
"27531",1,1,0,1
"27532",0,0,1,0
"27533",1,1,1,0
"27534",1,1,0,0
"27535",1,1,0,1
"27536",1,1,1,0
"27537",1,1,0,0
"27538",1,1,1,0
"27539",1,1,0,0
"27540",0,0,1,0
"27541",0,0,1,0
"27542",1,1,1,0
"27543",1,1,0,1
"27544",0,0,1,0
"27545",1,1,1,0
"27546",1,1,0,1
"27547",1,1,1,0
"27548",1,1,1,1
"27549",0,0,1,0
"27550",1,1,1,0
"27551",1,1,0,1
"27552",1,1,1,1
"27553",1,1,1,0
"27554",1,1,1,0
"27555",1,1,0,0
"27556",0,0,1,1
"27557",1,1,1,0
"27558",1,1,1,0
"27559",1,1,0,0
"27560",1,1,1,0
"27561",0,0,1,0
"27562",1,1,0,1
"27563",1,1,1,1
"27564",1,1,1,0
"27565",0,0,0,1
"27566",1,1,0,1
"27567",1,1,1,1
"27568",0,0,0,1
"27569",1,1,1,0
"27570",1,1,0,1
"27571",1,1,1,1
"27572",1,1,1,1
"27573",1,1,1,0
"27574",1,1,1,0
"27575",1,1,0,1
"27576",1,1,0,1
"27577",0,0,0,1
"27578",0,0,1,0
"27579",1,1,1,1
"27580",1,1,0,0
"27581",1,1,1,1
"27582",1,1,1,0
"27583",1,1,0,1
"27584",1,1,0,1
"27585",1,1,1,0
"27586",1,1,0,1
"27587",1,1,1,1
"27588",1,1,0,1
"27589",1,1,1,0
"27590",0,0,1,0
"27591",0,0,0,1
"27592",1,1,0,1
"27593",1,1,1,1
"27594",1,1,1,0
"27595",1,1,0,0
"27596",1,1,1,0
"27597",1,1,1,0
"27598",1,1,0,1
"27599",1,1,0,1
"27600",0,0,1,0
"27601",0,0,1,0
"27602",0,0,1,0
"27603",0,0,1,0
"27604",1,1,0,1
"27605",1,1,1,0
"27606",1,1,1,1
"27607",1,1,0,0
"27608",0,1,0,1
"27609",1,1,1,1
"27610",0,0,0,1
"27611",0,0,1,0
"27612",1,1,1,0
"27613",1,1,0,1
"27614",0,0,1,0
"27615",1,1,0,0
"27616",1,1,1,0
"27617",1,1,0,0
"27618",1,1,0,1
"27619",1,1,0,1
"27620",1,1,1,0
"27621",0,0,1,0
"27622",1,1,0,1
"27623",1,1,1,0
"27624",1,1,0,1
"27625",0,0,1,1
"27626",1,1,1,1
"27627",1,1,1,0
"27628",1,1,1,1
"27629",1,1,1,1
"27630",1,1,0,1
"27631",1,1,0,1
"27632",1,1,1,0
"27633",0,0,1,0
"27634",1,1,0,1
"27635",0,0,1,1
"27636",1,1,1,0
"27637",1,1,0,1
"27638",1,1,0,1
"27639",1,1,1,0
"27640",0,0,1,0
"27641",0,0,1,0
"27642",1,1,0,1
"27643",1,1,1,1
"27644",1,1,0,0
"27645",1,1,0,1
"27646",0,0,1,0
"27647",1,1,1,1
"27648",1,1,1,1
"27649",0,0,1,1
"27650",1,1,1,0
"27651",1,1,0,1
"27652",0,0,1,0
"27653",0,0,1,0
"27654",1,1,1,1
"27655",1,1,1,0
"27656",0,0,1,0
"27657",0,0,1,0
"27658",0,0,1,0
"27659",1,1,1,1
"27660",1,1,1,0
"27661",1,1,0,0
"27662",1,1,0,1
"27663",1,1,1,0
"27664",1,1,1,0
"27665",1,1,0,1
"27666",1,1,1,0
"27667",1,1,1,1
"27668",0,0,1,0
"27669",1,1,1,0
"27670",0,0,1,0
"27671",0,0,1,0
"27672",1,1,1,0
"27673",1,1,1,0
"27674",1,1,0,0
"27675",1,1,0,1
"27676",0,0,1,0
"27677",0,0,1,0
"27678",1,1,1,0
"27679",1,1,1,0
"27680",1,1,0,1
"27681",1,1,0,1
"27682",1,1,1,1
"27683",1,1,1,1
"27684",1,1,0,0
"27685",0,0,1,0
"27686",0,0,0,0
"27687",1,1,1,1
"27688",1,1,1,0
"27689",1,1,0,0
"27690",1,1,1,0
"27691",1,1,0,1
"27692",0,0,1,0
"27693",1,1,1,0
"27694",1,1,1,0
"27695",0,0,1,1
"27696",1,1,1,1
"27697",1,1,0,0
"27698",0,0,1,0
"27699",1,1,1,0
"27700",0,0,1,0
"27701",1,1,0,0
"27702",1,1,0,1
"27703",1,1,0,1
"27704",1,1,1,0
"27705",1,1,0,1
"27706",1,1,0,1
"27707",1,1,1,0
"27708",1,1,1,1
"27709",0,0,1,1
"27710",1,1,0,0
"27711",0,0,1,0
"27712",1,1,0,1
"27713",1,1,0,1
"27714",1,1,0,0
"27715",0,0,0,1
"27716",1,1,0,0
"27717",1,1,0,1
"27718",1,1,0,1
"27719",1,1,1,0
"27720",1,1,1,1
"27721",1,1,1,1
"27722",1,1,0,1
"27723",1,1,1,0
"27724",1,1,0,1
"27725",1,1,1,0
"27726",1,1,0,1
"27727",1,1,0,1
"27728",1,1,0,1
"27729",1,1,1,0
"27730",1,1,0,1
"27731",1,1,1,1
"27732",1,1,0,1
"27733",0,0,1,0
"27734",1,1,0,0
"27735",1,1,0,1
"27736",1,1,0,1
"27737",1,1,1,0
"27738",1,1,1,0
"27739",0,0,1,0
"27740",1,1,0,1
"27741",1,1,1,0
"27742",1,1,0,1
"27743",1,1,1,0
"27744",1,1,0,1
"27745",1,1,0,0
"27746",1,1,0,1
"27747",0,0,1,0
"27748",1,1,0,1
"27749",1,1,0,1
"27750",0,0,1,0
"27751",0,0,1,1
"27752",0,0,1,0
"27753",1,1,1,0
"27754",1,1,0,1
"27755",1,1,0,1
"27756",1,1,0,1
"27757",1,1,1,0
"27758",1,1,1,0
"27759",1,1,1,1
"27760",0,1,0,1
"27761",0,0,1,0
"27762",1,1,1,0
"27763",1,1,0,1
"27764",1,1,1,1
"27765",0,0,1,0
"27766",1,1,0,1
"27767",0,0,1,0
"27768",0,0,1,0
"27769",1,1,0,1
"27770",1,1,0,1
"27771",1,1,0,1
"27772",0,0,1,0
"27773",1,1,0,1
"27774",1,1,1,1
"27775",1,1,1,1
"27776",1,1,0,1
"27777",0,0,1,0
"27778",1,1,1,0
"27779",1,1,0,0
"27780",0,0,1,0
"27781",1,1,1,1
"27782",1,1,1,1
"27783",1,1,1,0
"27784",1,1,1,1
"27785",0,0,0,1
"27786",1,1,1,1
"27787",1,1,0,1
"27788",1,1,0,1
"27789",1,1,1,1
"27790",1,1,0,1
"27791",1,1,0,1
"27792",1,1,1,1
"27793",1,1,1,0
"27794",1,1,0,1
"27795",0,0,1,0
"27796",1,1,0,0
"27797",1,1,0,1
"27798",1,1,0,1
"27799",1,1,1,0
"27800",1,1,0,0
"27801",1,1,0,1
"27802",1,1,0,1
"27803",1,1,0,1
"27804",0,0,1,0
"27805",1,1,1,1
"27806",1,1,0,1
"27807",1,1,1,1
"27808",1,1,0,1
"27809",1,1,1,1
"27810",1,1,0,1
"27811",1,1,1,0
"27812",0,0,1,0
"27813",1,1,1,0
"27814",1,1,1,0
"27815",1,1,0,0
"27816",1,1,0,1
"27817",1,1,0,1
"27818",0,0,1,0
"27819",0,0,1,0
"27820",0,0,1,0
"27821",1,1,0,1
"27822",1,1,1,0
"27823",1,1,0,1
"27824",1,1,1,1
"27825",0,0,1,0
"27826",1,1,0,1
"27827",1,1,0,1
"27828",0,0,1,0
"27829",1,1,0,1
"27830",1,1,0,1
"27831",1,1,1,0
"27832",1,1,1,1
"27833",1,1,0,0
"27834",1,1,0,1
"27835",1,1,1,0
"27836",1,1,0,1
"27837",1,1,0,0
"27838",1,1,0,1
"27839",0,0,1,0
"27840",1,1,0,1
"27841",1,1,0,0
"27842",0,0,1,0
"27843",0,0,0,0
"27844",1,1,0,0
"27845",1,1,0,1
"27846",1,1,1,0
"27847",1,1,1,1
"27848",0,0,1,0
"27849",1,1,0,1
"27850",1,1,0,1
"27851",1,1,0,0
"27852",1,1,0,1
"27853",1,1,1,0
"27854",1,1,0,1
"27855",0,0,0,1
"27856",1,1,1,0
"27857",1,1,1,0
"27858",0,0,0,0
"27859",1,1,0,1
"27860",0,0,0,0
"27861",1,1,0,0
"27862",0,0,1,0
"27863",1,1,0,1
"27864",1,1,0,1
"27865",0,0,1,0
"27866",1,1,0,1
"27867",1,1,1,0
"27868",1,1,1,0
"27869",0,0,0,1
"27870",1,1,0,0
"27871",1,1,0,1
"27872",1,1,0,1
"27873",0,0,1,0
"27874",1,1,0,0
"27875",1,1,1,0
"27876",1,1,1,0
"27877",1,1,0,1
"27878",1,1,1,1
"27879",1,1,1,0
"27880",0,0,0,0
"27881",1,1,1,0
"27882",1,1,1,0
"27883",1,1,0,0
"27884",1,1,1,1
"27885",1,1,0,1
"27886",1,1,0,1
"27887",1,1,1,0
"27888",1,1,1,0
"27889",0,0,1,0
"27890",1,1,1,0
"27891",1,1,0,0
"27892",1,1,0,1
"27893",1,1,1,0
"27894",1,1,0,0
"27895",1,1,0,1
"27896",1,1,0,0
"27897",0,0,0,1
"27898",0,0,1,0
"27899",1,1,1,0
"27900",1,1,1,0
"27901",1,1,1,0
"27902",1,1,0,1
"27903",1,1,1,0
"27904",1,1,1,0
"27905",1,1,0,1
"27906",1,1,1,0
"27907",1,1,0,1
"27908",1,1,0,1
"27909",1,1,1,1
"27910",0,0,1,0
"27911",1,1,1,0
"27912",1,1,0,1
"27913",1,1,1,1
"27914",1,1,1,1
"27915",1,1,0,1
"27916",1,1,1,0
"27917",1,1,0,1
"27918",1,1,0,1
"27919",1,1,0,1
"27920",1,1,0,1
"27921",1,1,0,0
"27922",1,1,0,1
"27923",1,1,1,0
"27924",1,1,0,1
"27925",1,1,0,1
"27926",1,1,0,1
"27927",1,1,1,0
"27928",0,0,1,0
"27929",1,1,1,0
"27930",1,1,0,1
"27931",1,1,0,1
"27932",1,1,1,1
"27933",0,0,1,0
"27934",1,1,0,1
"27935",0,0,1,0
"27936",1,1,0,1
"27937",1,1,1,0
"27938",0,0,1,1
"27939",1,1,0,1
"27940",0,0,0,1
"27941",1,1,1,1
"27942",1,1,1,1
"27943",1,1,0,1
"27944",0,0,1,1
"27945",1,1,0,1
"27946",1,1,0,0
"27947",1,1,0,0
"27948",1,1,1,0
"27949",1,1,1,1
"27950",1,1,0,0
"27951",1,1,1,1
"27952",1,1,0,1
"27953",0,0,1,0
"27954",1,1,1,0
"27955",1,1,0,1
"27956",0,0,1,0
"27957",0,0,1,0
"27958",1,1,0,1
"27959",1,1,1,0
"27960",1,1,0,0
"27961",1,1,1,1
"27962",1,1,1,0
"27963",1,1,0,0
"27964",0,0,1,0
"27965",0,0,1,0
"27966",0,0,0,1
"27967",1,1,0,1
"27968",1,1,1,1
"27969",1,1,0,0
"27970",0,0,1,0
"27971",1,1,1,0
"27972",1,1,0,1
"27973",1,1,1,0
"27974",1,1,0,0
"27975",1,1,0,1
"27976",0,0,1,0
"27977",1,1,0,1
"27978",0,0,1,0
"27979",1,1,0,0
"27980",0,0,1,1
"27981",1,1,1,0
"27982",1,1,0,1
"27983",0,0,1,1
"27984",1,1,0,1
"27985",1,1,1,0
"27986",1,1,0,0
"27987",0,0,0,0
"27988",1,1,0,0
"27989",1,1,0,1
"27990",1,1,1,1
"27991",1,1,1,0
"27992",1,1,0,1
"27993",0,0,1,0
"27994",0,0,1,0
"27995",1,1,0,1
"27996",1,1,1,0
"27997",1,1,0,0
"27998",1,1,0,1
"27999",1,1,0,0
"28000",1,1,0,0
"28001",1,1,1,1
"28002",1,1,1,0
"28003",1,1,1,0
"28004",1,1,1,0
"28005",1,1,1,0
"28006",0,0,1,0
"28007",0,0,1,0
"28008",1,1,1,0
"28009",1,1,0,1
"28010",1,1,0,1
"28011",1,1,1,0
"28012",0,1,1,1
"28013",1,1,0,1
"28014",0,0,1,0
"28015",1,1,0,0
"28016",1,1,1,1
"28017",1,1,0,1
"28018",1,1,1,1
"28019",1,1,0,1
"28020",1,1,1,0
"28021",1,1,1,1
"28022",1,1,1,0
"28023",1,1,0,0
"28024",1,1,1,1
"28025",1,1,0,1
"28026",0,0,1,0
"28027",1,1,0,1
"28028",1,1,1,1
"28029",1,1,0,1
"28030",1,1,1,0
"28031",1,1,0,0
"28032",0,0,1,0
"28033",1,1,0,1
"28034",1,1,0,1
"28035",0,0,1,0
"28036",1,1,1,1
"28037",1,1,0,1
"28038",1,1,0,1
"28039",0,0,1,0
"28040",1,1,1,0
"28041",1,1,1,1
"28042",1,1,0,0
"28043",1,1,0,1
"28044",0,0,1,1
"28045",1,1,1,0
"28046",1,1,1,0
"28047",1,1,1,1
"28048",1,1,1,1
"28049",1,1,0,1
"28050",1,1,0,1
"28051",1,1,0,1
"28052",0,0,1,0
"28053",1,1,0,0
"28054",1,1,0,1
"28055",1,1,0,1
"28056",1,1,1,0
"28057",1,1,1,0
"28058",1,1,1,1
"28059",1,1,1,1
"28060",1,1,0,1
"28061",1,1,0,1
"28062",1,1,0,1
"28063",1,1,1,0
"28064",1,1,0,0
"28065",1,1,0,1
"28066",1,1,0,1
"28067",1,1,0,1
"28068",1,1,0,1
"28069",1,1,0,1
"28070",1,1,0,1
"28071",1,1,1,0
"28072",1,1,0,1
"28073",0,0,1,1
"28074",1,1,1,0
"28075",0,0,1,0
"28076",0,0,0,0
"28077",0,0,0,1
"28078",1,1,1,0
"28079",1,1,0,1
"28080",1,1,0,1
"28081",0,0,0,0
"28082",0,0,1,0
"28083",0,0,0,1
"28084",0,0,1,0
"28085",1,1,1,0
"28086",1,1,0,0
"28087",1,1,1,0
"28088",0,0,1,0
"28089",1,1,0,1
"28090",0,0,0,1
"28091",1,1,0,0
"28092",1,1,0,1
"28093",1,1,0,1
"28094",1,1,1,0
"28095",0,0,1,0
"28096",1,1,0,0
"28097",1,1,0,1
"28098",1,1,1,1
"28099",0,0,0,1
"28100",0,0,1,0
"28101",1,1,0,1
"28102",1,1,0,1
"28103",1,1,0,1
"28104",1,1,0,1
"28105",0,0,1,0
"28106",1,1,0,0
"28107",1,1,1,0
"28108",0,0,1,0
"28109",1,1,0,1
"28110",1,1,1,0
"28111",1,1,1,0
"28112",0,0,1,0
"28113",1,1,0,0
"28114",1,1,0,1
"28115",1,1,0,1
"28116",1,1,1,0
"28117",0,0,1,1
"28118",1,1,0,1
"28119",0,0,1,0
"28120",1,1,1,1
"28121",1,1,0,0
"28122",1,1,1,0
"28123",1,1,0,1
"28124",1,1,0,0
"28125",0,0,1,0
"28126",1,1,0,0
"28127",1,1,0,1
"28128",1,1,0,0
"28129",0,0,1,1
"28130",0,0,1,1
"28131",1,1,0,1
"28132",1,1,1,0
"28133",1,1,1,0
"28134",1,1,1,0
"28135",1,1,0,1
"28136",1,1,0,1
"28137",1,1,1,1
"28138",1,1,0,1
"28139",1,1,1,0
"28140",0,0,1,0
"28141",0,0,1,0
"28142",1,1,1,0
"28143",1,1,1,0
"28144",0,0,1,0
"28145",1,1,0,1
"28146",1,1,1,0
"28147",1,1,0,1
"28148",1,1,1,0
"28149",1,1,1,0
"28150",1,1,0,1
"28151",0,0,1,1
"28152",1,1,1,0
"28153",1,1,0,1
"28154",0,0,1,0
"28155",1,1,1,1
"28156",1,1,1,0
"28157",0,0,1,0
"28158",0,0,1,1
"28159",1,1,1,1
"28160",1,1,0,1
"28161",1,1,1,1
"28162",1,1,0,1
"28163",0,0,1,0
"28164",1,1,1,0
"28165",0,0,1,0
"28166",0,0,1,0
"28167",0,0,1,0
"28168",1,1,1,0
"28169",1,1,1,0
"28170",1,1,1,0
"28171",0,0,1,0
"28172",1,1,1,1
"28173",0,0,0,1
"28174",0,0,1,0
"28175",1,1,0,1
"28176",1,1,1,1
"28177",1,1,0,1
"28178",1,1,1,0
"28179",1,1,0,1
"28180",0,0,1,0
"28181",0,0,1,0
"28182",1,1,1,0
"28183",1,1,0,1
"28184",1,1,0,1
"28185",1,1,1,1
"28186",1,1,1,1
"28187",1,1,0,1
"28188",1,1,0,1
"28189",1,1,1,1
"28190",1,1,0,1
"28191",0,0,1,0
"28192",1,1,1,1
"28193",0,0,0,1
"28194",1,1,1,0
"28195",1,1,0,0
"28196",0,0,1,1
"28197",1,1,0,0
"28198",1,1,0,0
"28199",1,1,0,1
"28200",1,1,1,1
"28201",1,1,0,1
"28202",1,1,1,0
"28203",1,1,0,1
"28204",1,1,1,0
"28205",0,0,1,0
"28206",0,0,1,1
"28207",1,1,0,1
"28208",1,1,0,1
"28209",1,1,0,1
"28210",1,1,1,1
"28211",1,1,0,1
"28212",1,1,0,0
"28213",1,1,1,0
"28214",1,1,0,0
"28215",0,0,1,0
"28216",1,1,0,1
"28217",1,1,0,0
"28218",1,1,1,1
"28219",1,1,0,1
"28220",1,1,0,1
"28221",1,1,0,0
"28222",1,1,0,1
"28223",0,0,1,1
"28224",1,1,0,1
"28225",1,1,1,0
"28226",0,0,1,1
"28227",1,1,0,1
"28228",1,1,1,0
"28229",1,1,0,1
"28230",1,1,1,0
"28231",1,1,1,0
"28232",0,0,1,0
"28233",1,1,0,1
"28234",1,1,1,0
"28235",1,1,0,0
"28236",1,1,1,0
"28237",1,1,0,1
"28238",1,1,0,1
"28239",1,1,1,0
"28240",0,0,1,0
"28241",1,1,1,0
"28242",1,1,0,1
"28243",0,0,1,1
"28244",1,1,0,1
"28245",1,1,0,1
"28246",0,0,1,0
"28247",1,1,0,1
"28248",1,1,0,1
"28249",1,1,1,1
"28250",1,1,0,1
"28251",1,1,0,1
"28252",1,1,0,0
"28253",0,0,1,0
"28254",1,1,0,1
"28255",0,0,1,0
"28256",1,1,0,0
"28257",1,1,1,1
"28258",1,1,1,0
"28259",0,0,1,0
"28260",1,1,0,1
"28261",1,1,0,1
"28262",0,0,1,0
"28263",1,1,0,1
"28264",1,1,0,1
"28265",0,0,1,0
"28266",1,1,1,0
"28267",1,1,0,0
"28268",1,1,1,0
"28269",1,1,1,0
"28270",1,1,1,1
"28271",0,0,0,1
"28272",1,1,0,1
"28273",0,0,1,0
"28274",0,0,1,0
"28275",1,1,1,0
"28276",1,1,0,1
"28277",1,1,0,1
"28278",1,1,1,1
"28279",1,1,0,1
"28280",0,0,1,0
"28281",1,1,0,0
"28282",1,1,1,0
"28283",1,1,0,1
"28284",1,1,0,0
"28285",1,1,0,1
"28286",1,1,0,1
"28287",0,0,1,0
"28288",1,1,1,0
"28289",1,1,0,1
"28290",1,1,1,0
"28291",1,1,1,0
"28292",1,1,1,0
"28293",1,1,1,0
"28294",1,1,0,1
"28295",1,1,0,0
"28296",1,1,0,1
"28297",1,1,0,1
"28298",1,1,1,0
"28299",1,1,1,0
"28300",1,1,1,1
"28301",1,1,0,1
"28302",0,0,1,0
"28303",1,1,1,1
"28304",1,1,1,1
"28305",0,0,0,1
"28306",1,1,1,0
"28307",1,1,1,0
"28308",1,1,0,1
"28309",1,1,1,1
"28310",1,1,1,1
"28311",1,1,1,1
"28312",0,0,1,0
"28313",1,1,1,1
"28314",1,1,0,1
"28315",1,1,0,0
"28316",1,1,1,1
"28317",1,1,1,0
"28318",1,1,1,1
"28319",1,1,1,0
"28320",1,1,0,1
"28321",1,1,0,1
"28322",1,1,0,1
"28323",1,1,0,0
"28324",1,1,1,1
"28325",1,1,1,0
"28326",0,0,1,0
"28327",1,1,0,1
"28328",1,1,1,1
"28329",1,1,0,1
"28330",1,1,0,1
"28331",1,1,0,0
"28332",1,1,0,1
"28333",1,1,1,1
"28334",0,0,1,0
"28335",0,0,1,0
"28336",1,1,0,1
"28337",1,1,0,1
"28338",1,1,0,0
"28339",1,1,0,1
"28340",0,0,0,1
"28341",1,1,1,0
"28342",1,1,1,0
"28343",1,1,1,1
"28344",1,1,0,0
"28345",1,1,0,1
"28346",1,1,0,1
"28347",1,1,0,0
"28348",1,1,1,1
"28349",1,1,1,0
"28350",0,0,1,0
"28351",0,0,1,0
"28352",1,1,1,0
"28353",1,1,1,0
"28354",1,1,1,0
"28355",0,0,1,0
"28356",1,1,1,0
"28357",0,0,0,1
"28358",1,1,0,1
"28359",1,1,0,0
"28360",1,1,1,0
"28361",0,0,1,0
"28362",1,1,0,0
"28363",1,1,0,0
"28364",1,1,1,0
"28365",0,0,1,0
"28366",1,1,0,1
"28367",0,0,1,0
"28368",1,1,0,0
"28369",1,1,1,0
"28370",1,1,0,1
"28371",1,1,0,0
"28372",0,0,0,1
"28373",1,1,1,0
"28374",1,1,0,0
"28375",0,0,1,0
"28376",1,1,0,1
"28377",0,0,1,0
"28378",1,1,1,1
"28379",1,1,1,1
"28380",1,1,0,0
"28381",1,1,1,0
"28382",1,1,0,1
"28383",1,1,1,1
