"","xgbMed","yActual"
"26254",0,0
"26255",0,0
"26256",1,1
"26257",0,0
"26258",1,1
"26259",0,1
"26260",0,0
"26261",0,0
"26262",0,0
"26263",1,1
"26264",0,0
"26265",1,0
"26266",1,1
"26267",1,0
"26268",0,0
"26269",0,1
"26270",0,1
"26271",0,0
"26272",0,1
"26273",0,0
"26274",0,1
"26275",0,0
"26276",0,0
"26277",1,0
"26278",1,1
"26279",0.5,0
"26280",0,1
"26281",1,1
"26282",1,1
"26283",1,1
"26284",0,1
"26285",0,0
"26286",1,0
"26287",0,0
"26288",0,0
"26289",0.5,1
"26290",0,0
"26291",0,1
"26292",0,1
"26293",0,0
"26294",0,0
"26295",0,1
"26296",0,0
"26297",1,0
"26298",1,1
"26299",0,1
"26300",1,0
"26301",0,0
"26302",0,0
"26303",0,1
"26304",0,1
"26305",0,1
"26306",1,1
"26307",0,1
"26308",0,0
"26309",0,1
"26310",0,0
"26311",0,0
"26312",0,0
"26313",0,1
"26314",0,1
"26315",0,0
"26316",0,1
"26317",0,0
"26318",0,0
"26319",0.5,0
"26320",0,0
"26321",1,1
"26322",0,1
"26323",0,1
"26324",1,0
"26325",0,0
"26326",0,0
"26327",0,0
"26328",1,0
"26329",1,1
"26330",0,0
"26331",1,1
"26332",1,1
"26333",1,1
"26334",0,0
"26335",0,0
"26336",0,1
"26337",0,0
"26338",0,1
"26339",0,0
"26340",0,0
"26341",0,0
"26342",0,0
"26343",0,0
"26344",0,1
"26345",0,1
"26346",1,1
"26347",0,0
"26348",0,1
"26349",0,1
"26350",1,1
"26351",1,1
"26352",0,1
"26353",0,1
"26354",0,1
"26355",0,1
"26356",0,1
"26357",0,0
"26358",0,1
"26359",0,0
"26360",0,1
"26361",0,1
"26362",0,1
"26363",0.5,0
"26364",0,1
"26365",0,0
"26366",0,0
"26367",0,0
"26368",1,1
"26369",0,1
"26370",1,0
"26371",0,1
"26372",0,0
"26373",1,1
"26374",0,0
"26375",0,1
"26376",1,1
"26377",0,0
"26378",0,1
"26379",0,0
"26380",0,1
"26381",0,0
"26382",0,0
"26383",0,1
"26384",0,0
"26385",0,0
"26386",0,0
"26387",1,1
"26388",0,0
"26389",0,1
"26390",1,0
"26391",1,1
"26392",1,1
"26393",0,1
"26394",0,1
"26395",0,1
"26396",0,0
"26397",0,0
"26398",1,0
"26399",0,0
"26400",0,1
"26401",0,0
"26402",1,1
"26403",0,0
"26404",0,0
"26405",0.5,1
"26406",0,1
"26407",0,1
"26408",0,1
"26409",0,0
"26410",0,0
"26411",1,1
"26412",0,1
"26413",0,0
"26414",0,1
"26415",0,1
"26416",1,0
"26417",0,1
"26418",0,1
"26419",0,1
"26420",0,0
"26421",0,0
"26422",0,0
"26423",0,0
"26424",0,0
"26425",0,1
"26426",1,1
"26427",1,0
"26428",0,0
"26429",1,1
"26430",0,0
"26431",0,1
"26432",0.5,1
"26433",1,1
"26434",1,1
"26435",1,1
"26436",1,1
"26437",0,0
"26438",0,0
"26439",0,0
"26440",1,1
"26441",0,0
"26442",0,1
"26443",0,1
"26444",0,1
"26445",0,1
"26446",0,0
"26447",1,0
"26448",0,1
"26449",0,1
"26450",0,1
"26451",0,1
"26452",0,0
"26453",0,1
"26454",0,0
"26455",0,0
"26456",0,1
"26457",0,0
"26458",0,0
"26459",1,1
"26460",0,0
"26461",1,1
"26462",0,1
"26463",0,1
"26464",0,0
"26465",0,1
"26466",0,1
"26467",0,1
"26468",0,0
"26469",1,1
"26470",0,0
"26471",0,0
"26472",1,1
"26473",0,0
"26474",1,0
"26475",1,1
"26476",0,0
"26477",0,1
"26478",1,0
"26479",0,0
"26480",0,1
"26481",0,0
"26482",1,1
"26483",0,1
"26484",0,1
"26485",1,1
"26486",0,0
"26487",0,0
"26488",0,0
"26489",0,1
"26490",1,0
"26491",0,1
"26492",0,1
"26493",1,1
"26494",1,1
"26495",1,1
"26496",0,0
"26497",1,0
"26498",0,1
"26499",0,0
"26500",0,0
"26501",1,1
"26502",0,0
"26503",0,0
"26504",0,0
"26505",0,1
"26506",0,1
"26507",0,0
"26508",0,0
"26509",0,1
"26510",0,0
"26511",0,0
"26512",1,1
"26513",0,0
"26514",1,1
"26515",0,1
"26516",1,1
"26517",0,0
"26518",0,1
"26519",0,1
"26520",0,1
"26521",0,0
"26522",0,0
"26523",0,0
"26524",0,1
"26525",0,0
"26526",0,0
"26527",0,0
"26528",0,1
"26529",0,0
"26530",0,1
"26531",1,0
"26532",1,1
"26533",0,0
"26534",0,1
"26535",0,1
"26536",0,1
"26537",0,0
"26538",1,0
"26539",0,1
"26540",0,1
"26541",0,1
"26542",0,1
"26543",0,0
"26544",1,1
"26545",1,1
"26546",0,0
"26547",1,1
"26548",0,0
"26549",1,0
"26550",0,1
"26551",0.5,0
"26552",0,1
"26553",0,1
"26554",1,1
"26555",0,1
"26556",1,0
"26557",1,1
"26558",1,1
"26559",0,0
"26560",0,0
"26561",0,1
"26562",1,0
"26563",0,0
"26564",0,1
"26565",0,1
"26566",0,0
"26567",1,1
"26568",0,1
"26569",0,1
"26570",0,0
"26571",1,1
"26572",1,1
"26573",1,1
"26574",0,0
"26575",0,0
"26576",0,1
"26577",0,1
"26578",0,0
"26579",1,1
"26580",0,1
"26581",0,0
"26582",1,1
"26583",0,0
"26584",0,1
"26585",0,1
"26586",0,1
"26587",0,1
"26588",0,1
"26589",0,1
"26590",0,0
"26591",0,1
"26592",1,0
"26593",0,1
"26594",0,0
"26595",0,1
"26596",1,0
"26597",0,1
"26598",0,0
"26599",0,0
"26600",0,1
"26601",1,0
"26602",0,0
"26603",0,1
"26604",0,0
"26605",1,0
"26606",0,0
"26607",0,1
"26608",0,0
"26609",0,0
"26610",0,0
"26611",0,0
"26612",1,1
"26613",0,0
"26614",1,1
"26615",0,1
"26616",1,0
"26617",1,1
"26618",0,1
"26619",1,0
"26620",1,1
"26621",0,0
"26622",0,0
"26623",0,1
"26624",0,1
"26625",0,0
"26626",0,1
"26627",0,1
"26628",0,1
"26629",0.5,0
"26630",0,1
"26631",0,1
"26632",0,1
"26633",0,1
"26634",0,0
"26635",1,1
"26636",0,0
"26637",0,1
"26638",1,1
"26639",1,0
"26640",0.5,1
"26641",0,1
"26642",0,0
"26643",0,1
"26644",0,0
"26645",0,0
"26646",0,0
"26647",1,1
"26648",1,0
"26649",0,1
"26650",0,0
"26651",0,0
"26652",0,0
"26653",0,1
"26654",0,1
"26655",1,0
"26656",0,1
"26657",0,0
"26658",0,0
"26659",0,0
"26660",0,0
"26661",0,0
"26662",1,0
"26663",1,1
"26664",1,1
"26665",1,1
"26666",0,1
"26667",0,0
"26668",1,1
"26669",0,1
"26670",0,0
"26671",0,1
"26672",0,1
"26673",1,1
"26674",1,1
"26675",0,0
"26676",0,0
"26677",0,0
"26678",0,0
"26679",1,0
"26680",0,0
"26681",1,0
"26682",0,0
"26683",0,0
"26684",0,0
"26685",0,1
"26686",1,1
"26687",0,0
"26688",0,0
"26689",1,1
"26690",0,0
"26691",0,1
"26692",0,1
"26693",1,0
"26694",0,0
"26695",0,0
"26696",0,1
"26697",0,0
"26698",0,1
"26699",0,0
"26700",0,0
"26701",1,1
"26702",0,1
"26703",0,0
"26704",1,0
"26705",1,0
"26706",0,0
"26707",0,1
"26708",0,1
"26709",0,0
"26710",0,0
"26711",0,1
"26712",0,1
"26713",1,1
"26714",0,0
"26715",0,1
"26716",0,1
"26717",0,0
"26718",0,1
"26719",0,1
"26720",0,0
"26721",1,1
"26722",0,0
"26723",0,1
"26724",0,1
"26725",0,1
"26726",0,1
"26727",1,0
"26728",0,1
"26729",0,0
"26730",0,1
"26731",0,1
"26732",0,1
"26733",0,1
"26734",0,1
"26735",0,1
"26736",0,1
"26737",0,0
"26738",0,1
"26739",0,0
"26740",0,0
"26741",0,0
"26742",0,0
"26743",0,1
"26744",0,0
"26745",0,0
"26746",0,0
"26747",0,1
"26748",0,0
"26749",0,1
"26750",0,1
"26751",0,0
"26752",0,0
"26753",1,0
"26754",0,0
"26755",0,1
"26756",0,0
"26757",0,0
"26758",0,1
"26759",0,1
"26760",0,0
"26761",0,0
"26762",0,1
"26763",1,1
"26764",0,0
"26765",0,0
"26766",0,0
"26767",0,1
"26768",0,1
"26769",0,0
"26770",0,1
"26771",0,0
"26772",0,1
"26773",0,0
"26774",1,1
"26775",0,0
"26776",0,0
"26777",0,1
"26778",0,0
"26779",0,0
"26780",0,1
"26781",1,0
"26782",0,0
"26783",0,1
"26784",1,0
"26785",1,1
"26786",0,0
"26787",0,0
"26788",0,1
"26789",0,1
"26790",1,0
"26791",0,1
"26792",0,1
"26793",0,1
"26794",0,0
"26795",0,1
"26796",0,0
"26797",1,0
"26798",0,1
"26799",0,0
"26800",1,1
"26801",0,0
"26802",0,0
"26803",0,0
"26804",0,0
"26805",1,1
"26806",0,0
"26807",1,0
"26808",0,1
"26809",0,0
"26810",0,0
"26811",0,1
"26812",1,1
"26813",0,1
"26814",1,1
"26815",0,1
"26816",0,1
"26817",0,1
"26818",1,1
"26819",0,0
"26820",0,0
"26821",0,1
"26822",0,1
"26823",0,0
"26824",1,1
"26825",0,1
"26826",0,0
"26827",0,0
"26828",1,1
"26829",1,1
"26830",0,0
"26831",0,0
"26832",1,1
"26833",1,0
"26834",0,1
"26835",1,1
"26836",0,0
"26837",0,1
"26838",0,0
"26839",1,1
"26840",0,0
"26841",0,0
"26842",1,1
"26843",1,1
"26844",1,1
"26845",1,0
"26846",1,0
"26847",1,0
"26848",0,0
"26849",0,1
"26850",0,0
"26851",0,0
"26852",0,0
"26853",1,0
"26854",0,0
"26855",0,1
"26856",0,0
"26857",0,0
"26858",0,0
"26859",0,1
"26860",0,1
"26861",0,1
"26862",0.5,1
"26863",0,0
"26864",0,0
"26865",0,1
"26866",0,0
"26867",0,1
"26868",0,1
"26869",0,1
"26870",0,1
"26871",0,1
"26872",0,1
"26873",0,0
"26874",0,0
"26875",1,1
"26876",0,0
"26877",1,1
"26878",0,1
"26879",0,0
"26880",0,0
"26881",0,1
"26882",0,0
"26883",0,0
"26884",0,0
"26885",0,0
"26886",1,1
"26887",1,0
"26888",0,1
"26889",1,1
"26890",1,0
"26891",0,1
"26892",0,0
"26893",0,0
"26894",0,1
"26895",1,0
"26896",0,1
"26897",0,1
"26898",1,1
"26899",0,0
"26900",0,0
"26901",0,0
"26902",0,1
"26903",0,0
"26904",1,0
"26905",0,0
"26906",0,1
"26907",1,0
"26908",0,0
"26909",0,0
"26910",1,0
"26911",1,0
"26912",0,0
"26913",1,1
"26914",0,1
"26915",1,1
"26916",0,1
"26917",0,0
"26918",0,0
"26919",0,0
"26920",1,1
"26921",0,1
"26922",0,0
"26923",1,0
"26924",0,0
"26925",1,0
"26926",0,0
"26927",0,0
"26928",0,1
"26929",0,0
"26930",1,1
"26931",0,0
"26932",0,1
"26933",0,0
"26934",1,0
"26935",0,0
"26936",0,1
"26937",0,1
"26938",0,1
"26939",0,0
"26940",1,1
"26941",0,1
"26942",0.5,0
"26943",1,0
"26944",1,1
"26945",0,0
"26946",0,0
"26947",0,1
"26948",1,1
"26949",0,0
"26950",0,1
"26951",1,0
"26952",0,1
"26953",0,0
"26954",0,1
"26955",1,1
"26956",0,0
"26957",0,1
"26958",0,0
"26959",0,0
"26960",0,0
"26961",0,1
"26962",0,0
"26963",0,0
"26964",0,0
"26965",0,1
"26966",0,0
"26967",1,0
"26968",0,1
"26969",0,1
"26970",0,1
"26971",1,1
"26972",0,0
"26973",0,0
"26974",0.5,1
"26975",0,0
"26976",0,0
"26977",0,1
"26978",1,1
"26979",1,1
"26980",0,1
"26981",0,1
"26982",0,0
"26983",0,0
"26984",1,1
"26985",0,0
"26986",0,0
"26987",0,1
"26988",0,0
"26989",0,0
"26990",0,0
"26991",0,0
"26992",1,1
"26993",1,0
"26994",1,0
"26995",1,1
"26996",1,1
"26997",0,1
"26998",1,1
"26999",0,1
"27000",0,0
"27001",0,0
"27002",0,1
"27003",0,1
"27004",0,0
"27005",0,0
"27006",0,0
"27007",0,1
"27008",1,1
"27009",1,1
"27010",0,0
"27011",0,0
"27012",1,1
"27013",0,0
"27014",0,0
"27015",0,1
"27016",0,0
"27017",0,1
"27018",0,0
"27019",1,1
"27020",0,0
"27021",0,1
"27022",0,0
"27023",0,0
"27024",0,1
"27025",1,0
"27026",0,0
"27027",0,1
"27028",0,1
"27029",1,1
"27030",0,0
"27031",0.5,1
"27032",0,1
"27033",1,1
"27034",1,1
"27035",1,1
"27036",1,0
"27037",0,0
"27038",1,1
"27039",0,0
"27040",0,0
"27041",1,1
"27042",1,1
"27043",0,1
"27044",0,1
"27045",1,0
"27046",1,1
"27047",0,1
"27048",0,1
"27049",0,0
"27050",0,0
"27051",1,1
"27052",0,1
"27053",1,0
"27054",0,1
"27055",1,1
"27056",1,1
"27057",1,1
"27058",0,1
"27059",1,1
"27060",0,0
"27061",0,1
"27062",0,0
"27063",0,0
"27064",1,1
"27065",0,1
"27066",0,1
"27067",0,0
"27068",1,0
"27069",0,1
"27070",1,1
"27071",0,1
"27072",1,1
"27073",1,0
"27074",0,1
"27075",0,0
"27076",0,1
"27077",0,1
"27078",0,1
"27079",1,1
"27080",1,1
"27081",1,1
"27082",1,1
"27083",1,1
"27084",0,1
"27085",0,0
"27086",0,1
"27087",1,1
"27088",1,0
"27089",0,0
"27090",0,1
"27091",0,1
"27092",0,0
"27093",0,1
"27094",0,0
"27095",1,0
"27096",0,0
"27097",0,0
"27098",0,0
"27099",0,1
"27100",0,0
"27101",0,1
"27102",0,0
"27103",1,0
"27104",1,0
"27105",1,1
"27106",0,0
"27107",1,0
"27108",0,0
"27109",0,0
"27110",1,0
"27111",0,0
"27112",0,0
"27113",0,0
"27114",0,0
"27115",0,1
"27116",0,0
"27117",1,0
"27118",0,0
"27119",0,0
"27120",0,1
"27121",0,0
"27122",0,0
"27123",1,0
"27124",1,0
"27125",1,0
"27126",0,1
"27127",0,1
"27128",1,0
"27129",0,1
"27130",0,1
"27131",0,0
"27132",1,1
"27133",0,1
"27134",0,1
"27135",1,1
"27136",0,0
"27137",0,1
"27138",1,1
"27139",0,0
"27140",0,1
"27141",0,1
"27142",1,1
"27143",0,1
"27144",0,1
"27145",0,0
"27146",1,0
"27147",0,1
"27148",0,0
"27149",0.5,1
"27150",1,0
"27151",0,0
"27152",0,0
"27153",0,1
"27154",0,0
"27155",1,1
"27156",0,1
"27157",0,1
"27158",0,0
"27159",0,1
"27160",0,1
"27161",0,0
"27162",0,1
"27163",0,0
"27164",0,1
"27165",0,1
"27166",0,0
"27167",0,1
"27168",0,0
"27169",0,0
"27170",0,1
"27171",0,0
"27172",0,1
"27173",0,0
"27174",1,1
"27175",0,0
"27176",0,1
"27177",1,1
"27178",0,1
"27179",0,1
"27180",1,0
"27181",0,0
"27182",0,0
"27183",0,0
"27184",0,1
"27185",0,0
"27186",1,1
"27187",0,1
"27188",0,0
"27189",0,0
"27190",0,0
"27191",1,1
"27192",0.5,1
"27193",0,0
"27194",0,0
"27195",0,1
"27196",0,1
"27197",0,1
"27198",1,1
"27199",0,1
"27200",1,1
"27201",0,1
"27202",0,0
"27203",1,0
"27204",0,0
"27205",1,0
"27206",0,0
"27207",0,0
"27208",0,0
"27209",0,1
"27210",1,0
"27211",1,1
"27212",0,1
"27213",0,1
"27214",0,1
"27215",1,0
"27216",0,1
"27217",0,0
"27218",0,1
"27219",0,1
"27220",0,1
"27221",0,0
"27222",1,0
"27223",0,0
"27224",0,1
"27225",0,0
"27226",1,0
"27227",0,0
"27228",0,1
"27229",0,1
"27230",0,0
"27231",0,1
"27232",1,0
"27233",0,1
"27234",0,1
"27235",0,1
"27236",0,0
"27237",0,0
"27238",1,0
"27239",0,1
"27240",1,1
"27241",0,0
"27242",0,1
"27243",0,0
"27244",0,0
"27245",0,1
"27246",0,1
"27247",0,1
"27248",0,1
"27249",0,1
"27250",1,1
"27251",0,0
"27252",0,0
"27253",0,0
"27254",1,0
"27255",0,1
"27256",0,0
"27257",0,0
"27258",0,0
"27259",0,1
"27260",1,1
"27261",1,0
"27262",0,0
"27263",1,0
"27264",0,0
"27265",0,1
"27266",0,0
"27267",0,0
"27268",0,0
"27269",0,1
"27270",0.5,1
"27271",1,0
"27272",1,0
"27273",1,1
"27274",0,0
"27275",1,1
"27276",0,1
"27277",0,0
"27278",0,1
"27279",0,0
"27280",1,1
"27281",0,0
"27282",0,1
"27283",0,1
"27284",1,1
"27285",0,0
"27286",0,0
"27287",0,0
"27288",0,1
"27289",0,1
"27290",1,0
"27291",0,1
"27292",0,0
"27293",1,1
"27294",0,1
"27295",1,1
"27296",0,0
"27297",0,0
"27298",1,1
"27299",0,1
"27300",0,1
"27301",1,1
"27302",0,0
"27303",0,0
"27304",0,1
"27305",0,1
"27306",0,0
"27307",1,1
"27308",0,0
"27309",0,1
"27310",0,0
"27311",0,0
"27312",1,1
"27313",0,1
"27314",0,0
"27315",0,1
"27316",1,1
"27317",1,1
"27318",0,0
"27319",0,1
"27320",0,1
"27321",0,0
"27322",1,0
"27323",0.5,1
"27324",0,0
"27325",0,0
"27326",0,0
"27327",0,1
"27328",0,1
"27329",1,0
"27330",1,0
"27331",0,0
"27332",0,0
"27333",0,0
"27334",0,0
"27335",0,0
"27336",0,0
"27337",0,0
"27338",1,1
"27339",0,1
"27340",0,1
"27341",1,1
"27342",0,1
"27343",1,1
"27344",0,1
"27345",0,0
"27346",1,1
"27347",0,1
"27348",0,0
"27349",0,0
"27350",0,0
"27351",0,1
"27352",0,1
"27353",1,1
"27354",1,1
"27355",0,0
"27356",0,1
"27357",0,1
"27358",1,1
"27359",0,0
"27360",1,1
"27361",0,1
"27362",0,1
"27363",0,0
"27364",1,1
"27365",0,1
"27366",0,1
"27367",0,0
"27368",0,0
"27369",1,0
"27370",0,1
"27371",0,1
"27372",0,0
"27373",1,0
"27374",1,0
"27375",0,0
"27376",0,0
"27377",0,1
"27378",0,1
"27379",0,0
"27380",0,0
"27381",1,1
"27382",0,1
"27383",0,0
"27384",0,1
"27385",0,1
"27386",0,0
"27387",0,0
"27388",0,0
"27389",0,1
"27390",0,1
"27391",0,0
"27392",0,0
"27393",0,0
"27394",1,0
"27395",0,0
"27396",1,1
"27397",0,1
"27398",1,1
"27399",1,1
"27400",0,0
"27401",0,0
"27402",0,1
"27403",0,1
"27404",1,1
"27405",0.5,0
"27406",1,0
"27407",0,1
"27408",0,1
"27409",0,1
"27410",0,0
"27411",0,0
"27412",0,1
"27413",0,1
"27414",0,1
"27415",0,0
"27416",0,1
"27417",1,0
"27418",0,1
"27419",1,1
"27420",0,0
"27421",0,0
"27422",0,0
"27423",0,0
"27424",0,1
"27425",0,0
"27426",0,0
"27427",0,1
"27428",1,1
"27429",0,1
"27430",1,1
"27431",0,0
"27432",0,1
"27433",0,1
"27434",0,0
"27435",1,0
"27436",0,0
"27437",0,0
"27438",1,0
"27439",1,0
"27440",0,0
"27441",1,0
"27442",0.5,1
"27443",0,1
"27444",0,0
"27445",1,0
"27446",0,0
"27447",0,1
"27448",0,1
"27449",1,1
"27450",1,0
"27451",0,1
"27452",0,1
"27453",1,0
"27454",0,0
"27455",1,1
"27456",0,0
"27457",0,1
"27458",0,1
"27459",0.5,0
"27460",0,1
"27461",1,0
"27462",0,0
"27463",0,1
"27464",0,1
"27465",0,1
"27466",0,0
"27467",1,1
"27468",0,0
"27469",0,0
"27470",0,1
"27471",0,0
"27472",1,1
"27473",0,0
"27474",0,0
"27475",0,1
"27476",0,1
"27477",0,0
"27478",1,1
"27479",0,1
"27480",1,1
"27481",0,0
"27482",0,1
"27483",0,0
"27484",0,0
"27485",0,1
"27486",0,1
"27487",0,1
"27488",0,0
"27489",0,0
"27490",0,1
"27491",1,0
"27492",0,1
"27493",0,1
"27494",0,1
"27495",0,0
"27496",0,0
"27497",0,1
"27498",0,1
"27499",0,0
"27500",0,0
"27501",0.5,1
"27502",0,1
"27503",1,1
"27504",0,0
"27505",0,0
"27506",0,0
"27507",0,0
"27508",0,0
"27509",0,1
"27510",1,0
"27511",0,0
"27512",0,1
"27513",1,1
"27514",0,0
"27515",0,1
"27516",0,1
"27517",1,1
"27518",1,1
"27519",0,0
"27520",0,1
"27521",1,1
"27522",1,1
"27523",0,1
"27524",1,0
"27525",1,1
"27526",0,1
"27527",1,0
"27528",0,0
"27529",0,1
"27530",0,0
"27531",0,1
"27532",0,0
"27533",0,0
"27534",1,0
"27535",0,1
"27536",0,0
"27537",1,0
"27538",0,0
"27539",1,0
"27540",0,0
"27541",0,0
"27542",0,0
"27543",0,1
"27544",0,0
"27545",0,0
"27546",0,1
"27547",0,0
"27548",1,1
"27549",0,0
"27550",0,0
"27551",0,1
"27552",1,1
"27553",0,0
"27554",0,0
"27555",1,0
"27556",1,1
"27557",0,0
"27558",0,0
"27559",1,0
"27560",0,0
"27561",0,0
"27562",0,1
"27563",1,1
"27564",0,0
"27565",0,1
"27566",0,1
"27567",1,1
"27568",0,1
"27569",0,0
"27570",0,1
"27571",1,1
"27572",1,1
"27573",0,0
"27574",0,0
"27575",0,1
"27576",0,1
"27577",0,1
"27578",0,0
"27579",1,1
"27580",1,0
"27581",1,1
"27582",0,0
"27583",0,1
"27584",0,1
"27585",0,0
"27586",0,1
"27587",1,1
"27588",0,1
"27589",0,0
"27590",0,0
"27591",0,1
"27592",0,1
"27593",1,1
"27594",0,0
"27595",1,0
"27596",0,0
"27597",0,0
"27598",0,1
"27599",0,1
"27600",0,0
"27601",0,0
"27602",0,0
"27603",0,0
"27604",0,1
"27605",0,0
"27606",1,1
"27607",1,0
"27608",0,1
"27609",1,1
"27610",0,1
"27611",0,0
"27612",0,0
"27613",0,1
"27614",0,0
"27615",1,0
"27616",0,0
"27617",0.5,0
"27618",0,1
"27619",0,1
"27620",0,0
"27621",0,0
"27622",0,1
"27623",0,0
"27624",0.5,1
"27625",1,1
"27626",1,1
"27627",0,0
"27628",1,1
"27629",1,1
"27630",0,1
"27631",0,1
"27632",0,0
"27633",0,0
"27634",0,1
"27635",1,1
"27636",0,0
"27637",0,1
"27638",0,1
"27639",0,0
"27640",0,0
"27641",0,0
"27642",0,1
"27643",1,1
"27644",1,0
"27645",0,1
"27646",0,0
"27647",1,1
"27648",1,1
"27649",1,1
"27650",0,0
"27651",0,1
"27652",0,0
"27653",0,0
"27654",1,1
"27655",0,0
"27656",0,0
"27657",0,0
"27658",0,0
"27659",1,1
"27660",0,0
"27661",1,0
"27662",0,1
"27663",0,0
"27664",0,0
"27665",0,1
"27666",0,0
"27667",1,1
"27668",0,0
"27669",0,0
"27670",0,0
"27671",0,0
"27672",0,0
"27673",0,0
"27674",1,0
"27675",0,1
"27676",0,0
"27677",0,0
"27678",0,0
"27679",0,0
"27680",0,1
"27681",0,1
"27682",1,1
"27683",1,1
"27684",1,0
"27685",0,0
"27686",1,0
"27687",1,1
"27688",0,0
"27689",1,0
"27690",0,0
"27691",0,1
"27692",0,0
"27693",0,0
"27694",0,0
"27695",1,1
"27696",1,1
"27697",1,0
"27698",0,0
"27699",0,0
"27700",0,0
"27701",0.5,0
"27702",0,1
"27703",0,1
"27704",0,0
"27705",0,1
"27706",0,1
"27707",0,0
"27708",1,1
"27709",1,1
"27710",1,0
"27711",0,0
"27712",0,1
"27713",0,1
"27714",1,0
"27715",0,1
"27716",1,0
"27717",0,1
"27718",0,1
"27719",0,0
"27720",1,1
"27721",1,1
"27722",0,1
"27723",0,0
"27724",0,1
"27725",0,0
"27726",0,1
"27727",0,1
"27728",0,1
"27729",0,0
"27730",0,1
"27731",1,1
"27732",0,1
"27733",0,0
"27734",1,0
"27735",0,1
"27736",0,1
"27737",0,0
"27738",0,0
"27739",0,0
"27740",0,1
"27741",0,0
"27742",0,1
"27743",0,0
"27744",0,1
"27745",1,0
"27746",0,1
"27747",0,0
"27748",0,1
"27749",0,1
"27750",0,0
"27751",1,1
"27752",0,0
"27753",0,0
"27754",0,1
"27755",0,1
"27756",0,1
"27757",0,0
"27758",0,0
"27759",1,1
"27760",0,1
"27761",0,0
"27762",0,0
"27763",0,1
"27764",1,1
"27765",0,0
"27766",0,1
"27767",0,0
"27768",0,0
"27769",0,1
"27770",0,1
"27771",0,1
"27772",0,0
"27773",0,1
"27774",1,1
"27775",1,1
"27776",0,1
"27777",0,0
"27778",0,0
"27779",1,0
"27780",0,0
"27781",1,1
"27782",1,1
"27783",0,0
"27784",1,1
"27785",0,1
"27786",1,1
"27787",0,1
"27788",0,1
"27789",1,1
"27790",0,1
"27791",0,1
"27792",1,1
"27793",0,0
"27794",0,1
"27795",0,0
"27796",0.5,0
"27797",0,1
"27798",0,1
"27799",0,0
"27800",1,0
"27801",0,1
"27802",0,1
"27803",0,1
"27804",0,0
"27805",1,1
"27806",0,1
"27807",1,1
"27808",0,1
"27809",1,1
"27810",0,1
"27811",0,0
"27812",0,0
"27813",0,0
"27814",0,0
"27815",1,0
"27816",0,1
"27817",0,1
"27818",0,0
"27819",0,0
"27820",0,0
"27821",0,1
"27822",0,0
"27823",0,1
"27824",1,1
"27825",0,0
"27826",0,1
"27827",0,1
"27828",0,0
"27829",0,1
"27830",0,1
"27831",0,0
"27832",1,1
"27833",1,0
"27834",0,1
"27835",0,0
"27836",0,1
"27837",1,0
"27838",0,1
"27839",0,0
"27840",0,1
"27841",1,0
"27842",0,0
"27843",1,0
"27844",1,0
"27845",0,1
"27846",0,0
"27847",1,1
"27848",0,0
"27849",0,1
"27850",0,1
"27851",0.5,0
"27852",0,1
"27853",0,0
"27854",0,1
"27855",0.5,1
"27856",0,0
"27857",0,0
"27858",0.5,0
"27859",0,1
"27860",1,0
"27861",1,0
"27862",0,0
"27863",0,1
"27864",0,1
"27865",0,0
"27866",0,1
"27867",0,0
"27868",0,0
"27869",0,1
"27870",1,0
"27871",0,1
"27872",0,1
"27873",0,0
"27874",1,0
"27875",0,0
"27876",0,0
"27877",0,1
"27878",1,1
"27879",0,0
"27880",0.5,0
"27881",0,0
"27882",0,0
"27883",1,0
"27884",1,1
"27885",0,1
"27886",0,1
"27887",0,0
"27888",0,0
"27889",0,0
"27890",0,0
"27891",1,0
"27892",0,1
"27893",0,0
"27894",1,0
"27895",0,1
"27896",1,0
"27897",0,1
"27898",0,0
"27899",0,0
"27900",0,0
"27901",0,0
"27902",0,1
"27903",0,0
"27904",0,0
"27905",0,1
"27906",0,0
"27907",0,1
"27908",0,1
"27909",1,1
"27910",0,0
"27911",0,0
"27912",0,1
"27913",1,1
"27914",1,1
"27915",0.5,1
"27916",0,0
"27917",0,1
"27918",0,1
"27919",0,1
"27920",0,1
"27921",1,0
"27922",0,1
"27923",0,0
"27924",0,1
"27925",0,1
"27926",0,1
"27927",0,0
"27928",0,0
"27929",0,0
"27930",0,1
"27931",0,1
"27932",1,1
"27933",0,0
"27934",0,1
"27935",0,0
"27936",0,1
"27937",0,0
"27938",1,1
"27939",0,1
"27940",0,1
"27941",1,1
"27942",1,1
"27943",0,1
"27944",1,1
"27945",0,1
"27946",1,0
"27947",1,0
"27948",0,0
"27949",1,1
"27950",1,0
"27951",1,1
"27952",0,1
"27953",0,0
"27954",0,0
"27955",0,1
"27956",0,0
"27957",0,0
"27958",0,1
"27959",0,0
"27960",1,0
"27961",1,1
"27962",0,0
"27963",1,0
"27964",0,0
"27965",0,0
"27966",0,1
"27967",0,1
"27968",1,1
"27969",1,0
"27970",0,0
"27971",0,0
"27972",0,1
"27973",0,0
"27974",1,0
"27975",0,1
"27976",0,0
"27977",0,1
"27978",0,0
"27979",1,0
"27980",1,1
"27981",0,0
"27982",0,1
"27983",1,1
"27984",0,1
"27985",0,0
"27986",1,0
"27987",1,0
"27988",1,0
"27989",0,1
"27990",1,1
"27991",0,0
"27992",0,1
"27993",0,0
