"","svmMed"
"24507",1
"24508",1
"24509",1
"24510",1
"24511",1
"24512",0
"24513",0
"24514",0
"24515",0
"24516",1
"24517",1
"24518",1
"24519",0
"24520",0
"24521",1
"24522",1
"24523",1
"24524",0
"24525",1
"24526",1
"24527",0
"24528",0
"24529",1
"24530",0
"24531",1
"24532",1
"24533",0
"24534",0
"24535",1
"24536",0
"24537",0
"24538",0
"24539",1
"24540",1
"24541",0
"24542",0
"24543",1
"24544",1
"24545",1
"24546",1
"24547",1
"24548",1
"24549",0
"24550",1
"24551",0
"24552",1
"24553",0
"24554",1
"24555",1
"24556",1
"24557",1
"24558",0
"24559",0
"24560",1
"24561",1
"24562",1
"24563",1
"24564",0
"24565",1
"24566",0
"24567",1
"24568",1
"24569",1
"24570",1
"24571",1
"24572",1
"24573",0.5
"24574",1
"24575",1
"24576",1
"24577",1
"24578",1
"24579",0
"24580",0
"24581",0
"24582",1
"24583",0
"24584",1
"24585",1
"24586",1
"24587",1
"24588",1
"24589",1
"24590",1
"24591",0
"24592",0
"24593",1
"24594",0
"24595",1
"24596",1
"24597",1
"24598",1
"24599",0
"24600",1
"24601",1
"24602",1
"24603",1
"24604",1
"24605",1
"24606",0
"24607",1
"24608",1
"24609",1
"24610",1
"24611",0
"24612",1
"24613",1
"24614",1
"24615",0
"24616",0
"24617",0
"24618",1
"24619",1
"24620",0
"24621",1
"24622",0
"24623",1
"24624",0
"24625",1
"24626",1
"24627",1
"24628",1
"24629",1
"24630",1
"24631",1
"24632",0
"24633",0
"24634",1
"24635",0.5
"24636",1
"24637",1
"24638",1
"24639",1
"24640",0
"24641",0
"24642",0
"24643",0
"24644",1
"24645",0
"24646",0
"24647",1
"24648",1
"24649",1
"24650",0
"24651",0
"24652",1
"24653",1
"24654",1
"24655",0
"24656",0
"24657",0
"24658",1
"24659",1
"24660",0
"24661",1
"24662",1
"24663",0
"24664",0
"24665",1
"24666",0
"24667",1
"24668",0
"24669",0
"24670",1
"24671",1
"24672",0
"24673",1
"24674",0.5
"24675",1
"24676",0
"24677",0
"24678",0
"24679",1
"24680",0
"24681",0
"24682",1
"24683",1
"24684",1
"24685",1
"24686",1
"24687",1
"24688",1
"24689",1
"24690",1
"24691",0
"24692",1
"24693",1
"24694",1
"24695",0
"24696",0
"24697",1
"24698",1
"24699",1
"24700",1
"24701",1
"24702",0
"24703",1
"24704",1
"24705",1
"24706",0
"24707",0
"24708",0
"24709",1
"24710",1
"24711",1
"24712",1
"24713",0
"24714",1
"24715",1
"24716",1
"24717",1
"24718",1
"24719",1
"24720",0
"24721",0
"24722",1
"24723",1
"24724",1
"24725",1
"24726",1
"24727",1
"24728",1
"24729",1
"24730",0
"24731",1
"24732",0
"24733",1
"24734",1
"24735",1
"24736",0
"24737",1
"24738",1
"24739",0
"24740",0
"24741",1
"24742",0
"24743",0
"24744",1
"24745",1
"24746",1
"24747",1
"24748",1
"24749",1
"24750",1
"24751",1
"24752",1
"24753",0.5
"24754",1
"24755",0
"24756",0
"24757",1
"24758",1
"24759",1
"24760",1
"24761",1
"24762",0
"24763",1
"24764",0
"24765",0
"24766",0
"24767",1
"24768",1
"24769",1
"24770",1
"24771",1
"24772",0
"24773",1
"24774",0
"24775",0.5
"24776",1
"24777",0
"24778",1
"24779",1
"24780",1
"24781",1
"24782",1
"24783",1
"24784",0
"24785",1
"24786",0
"24787",1
"24788",0
"24789",1
"24790",1
"24791",0
"24792",1
"24793",0
"24794",1
"24795",1
"24796",0
"24797",1
"24798",0
"24799",0
"24800",0
"24801",1
"24802",1
"24803",1
"24804",1
"24805",0
"24806",1
"24807",1
"24808",1
"24809",1
"24810",1
"24811",1
"24812",1
"24813",0
"24814",0
"24815",1
"24816",1
"24817",0.5
"24818",0
"24819",1
"24820",0
"24821",1
"24822",0
"24823",1
"24824",1
"24825",1
"24826",0
"24827",0
"24828",1
"24829",0
"24830",1
"24831",0
"24832",1
"24833",0
"24834",1
"24835",0
"24836",1
"24837",1
"24838",1
"24839",1
"24840",0
"24841",1
"24842",0
"24843",0
"24844",1
"24845",0
"24846",1
"24847",1
"24848",0
"24849",0
"24850",0
"24851",1
"24852",0
"24853",0
"24854",1
"24855",0
"24856",0
"24857",0
"24858",0
"24859",1
"24860",0
"24861",1
"24862",0
"24863",1
"24864",1
"24865",1
"24866",1
"24867",0
"24868",1
"24869",1
"24870",0
"24871",1
"24872",1
"24873",1
"24874",1
"24875",1
"24876",0
"24877",1
"24878",0
"24879",1
"24880",1
"24881",1
"24882",1
"24883",1
"24884",0
"24885",1
"24886",1
"24887",1
"24888",0
"24889",0
"24890",1
"24891",1
"24892",0
"24893",1
"24894",1
"24895",1
"24896",1
"24897",1
"24898",1
"24899",0
"24900",1
"24901",1
"24902",0
"24903",1
"24904",0
"24905",0
"24906",0
"24907",1
"24908",1
"24909",1
"24910",1
"24911",0
"24912",1
"24913",0
"24914",0
"24915",1
"24916",1
"24917",0
"24918",1
"24919",1
"24920",1
"24921",1
"24922",1
"24923",1
"24924",0
"24925",1
"24926",0
"24927",1
"24928",1
"24929",0
"24930",0
"24931",1
"24932",1
"24933",1
"24934",1
"24935",1
"24936",0
"24937",1
"24938",1
"24939",0
"24940",0
"24941",1
"24942",1
"24943",1
"24944",0
"24945",1
"24946",1
"24947",0
"24948",1
"24949",1
"24950",1
"24951",1
"24952",0
"24953",1
"24954",1
"24955",0
"24956",1
"24957",0
"24958",0
"24959",1
"24960",0
"24961",0
"24962",1
"24963",0
"24964",0
"24965",1
"24966",0
"24967",1
"24968",0
"24969",0
"24970",1
"24971",0
"24972",0
"24973",1
"24974",1
"24975",1
"24976",1
"24977",1
"24978",0
"24979",0
"24980",1
"24981",1
"24982",1
"24983",1
"24984",1
"24985",0
"24986",0
"24987",1
"24988",1
"24989",1
"24990",0
"24991",0
"24992",1
"24993",0
"24994",0
"24995",1
"24996",1
"24997",1
"24998",0
"24999",0.5
"25000",1
"25001",1
"25002",0
"25003",0
"25004",0.5
"25005",1
"25006",1
"25007",0
"25008",1
"25009",1
"25010",0
"25011",0.5
"25012",1
"25013",0
"25014",1
"25015",1
"25016",1
"25017",0.5
"25018",0
"25019",1
"25020",0
"25021",1
"25022",1
"25023",1
"25024",0
"25025",1
"25026",1
"25027",1
"25028",1
"25029",1
"25030",0
"25031",0
"25032",1
"25033",0
"25034",1
"25035",0
"25036",1
"25037",0
"25038",0
"25039",1
"25040",1
"25041",0
"25042",0
"25043",1
"25044",0
"25045",1
"25046",1
"25047",1
"25048",0
"25049",1
"25050",0
"25051",1
"25052",0
"25053",0
"25054",1
"25055",1
"25056",0
"25057",0
"25058",0
"25059",1
"25060",0
"25061",1
"25062",1
"25063",0
"25064",1
"25065",0
"25066",0
"25067",1
"25068",1
"25069",0
"25070",0
"25071",0
"25072",1
"25073",0
"25074",1
"25075",1
"25076",0
"25077",0
"25078",1
"25079",1
"25080",0
"25081",1
"25082",1
"25083",1
"25084",0
"25085",1
"25086",1
"25087",0
"25088",1
"25089",0
"25090",1
"25091",0
"25092",0
"25093",1
"25094",1
"25095",0
"25096",1
"25097",0
"25098",0
"25099",1
"25100",1
"25101",1
"25102",1
"25103",0
"25104",0
"25105",1
"25106",1
"25107",1
"25108",0
"25109",0
"25110",0
"25111",0
"25112",0
"25113",0
"25114",0
"25115",0
"25116",1
"25117",0
"25118",1
"25119",1
"25120",0
"25121",1
"25122",0
"25123",1
"25124",1
"25125",0
"25126",1
"25127",1
"25128",0
"25129",0.5
"25130",1
"25131",1
"25132",1
"25133",1
"25134",0
"25135",1
"25136",0
"25137",0
"25138",1
"25139",0
"25140",0
"25141",1
"25142",0
"25143",0
"25144",1
"25145",0
"25146",1
"25147",1
"25148",1
"25149",0
"25150",1
"25151",1
"25152",0
"25153",1
"25154",1
"25155",0
"25156",0
"25157",0
"25158",0
"25159",1
"25160",1
"25161",1
"25162",0
"25163",1
"25164",1
"25165",1
"25166",0
"25167",1
"25168",0
"25169",1
"25170",0
"25171",0
"25172",0
"25173",1
"25174",1
"25175",1
"25176",1
"25177",0
"25178",0
"25179",0
"25180",1
"25181",1
"25182",1
"25183",1
"25184",1
"25185",1
"25186",0
"25187",1
"25188",0
"25189",1
"25190",1
"25191",0.5
"25192",1
"25193",1
"25194",1
"25195",1
"25196",1
"25197",0.5
"25198",0
"25199",1
"25200",0
"25201",1
"25202",1
"25203",1
"25204",1
"25205",1
"25206",1
"25207",0
"25208",0
"25209",1
"25210",0
"25211",0
"25212",1
"25213",1
"25214",0
"25215",0
"25216",1
"25217",0
"25218",1
"25219",1
"25220",1
"25221",1
"25222",1
"25223",0
"25224",1
"25225",1
"25226",0
"25227",1
"25228",1
"25229",0
"25230",1
"25231",0
"25232",1
"25233",1
"25234",1
"25235",1
"25236",0
"25237",0
"25238",0
"25239",0
"25240",0
"25241",1
"25242",1
"25243",1
"25244",0
"25245",0
"25246",1
"25247",0
"25248",1
"25249",1
"25250",1
"25251",1
"25252",0
"25253",1
"25254",0
"25255",1
"25256",1
"25257",1
"25258",0.5
"25259",0
"25260",1
"25261",0
"25262",0
"25263",1
"25264",1
"25265",1
"25266",1
"25267",0
"25268",1
"25269",1
"25270",1
"25271",1
"25272",1
"25273",1
"25274",0
"25275",0
"25276",1
"25277",1
"25278",1
"25279",1
"25280",0
"25281",1
"25282",1
"25283",1
"25284",1
"25285",1
"25286",0
"25287",1
"25288",0
"25289",1
"25290",0
"25291",1
"25292",1
"25293",1
"25294",0
"25295",1
"25296",0
"25297",1
"25298",1
"25299",0
"25300",0
"25301",0
"25302",1
"25303",1
"25304",1
"25305",1
"25306",1
"25307",0
"25308",0
"25309",1
"25310",1
"25311",1
"25312",0
"25313",1
"25314",0
"25315",1
"25316",1
"25317",1
"25318",1
"25319",0
"25320",1
"25321",1
"25322",1
"25323",1
"25324",1
"25325",1
"25326",1
"25327",1
"25328",0
"25329",1
"25330",1
"25331",0
"25332",0
"25333",1
"25334",1
"25335",0
"25336",0
"25337",1
"25338",1
"25339",0
"25340",1
"25341",1
"25342",0
"25343",0
"25344",0
"25345",1
"25346",0
"25347",1
"25348",0
"25349",0
"25350",1
"25351",0
"25352",0
"25353",1
"25354",1
"25355",1
"25356",0.5
"25357",0
"25358",1
"25359",1
"25360",1
"25361",0
"25362",1
"25363",1
"25364",0
"25365",0
"25366",1
"25367",1
"25368",0
"25369",0
"25370",1
"25371",0
"25372",0
"25373",1
"25374",0
"25375",0
"25376",0
"25377",0
"25378",0
"25379",0
"25380",1
"25381",0
"25382",0
"25383",1
"25384",0.5
"25385",0
"25386",1
"25387",1
"25388",1
"25389",1
"25390",0
"25391",1
"25392",0
"25393",0
"25394",1
"25395",1
"25396",1
"25397",0
"25398",0
"25399",0
"25400",1
"25401",1
"25402",1
"25403",1
"25404",1
"25405",1
"25406",1
"25407",1
"25408",1
"25409",0
"25410",1
"25411",1
"25412",1
"25413",1
"25414",1
"25415",1
"25416",1
"25417",0
"25418",0
"25419",0
"25420",0
"25421",0
"25422",1
"25423",1
"25424",1
"25425",1
"25426",0
"25427",0
"25428",1
"25429",1
"25430",1
"25431",1
"25432",1
"25433",0
"25434",0
"25435",1
"25436",1
"25437",0
"25438",1
"25439",1
"25440",1
"25441",0
"25442",1
"25443",0
"25444",1
"25445",1
"25446",1
"25447",0
"25448",1
"25449",1
"25450",1
"25451",1
"25452",1
"25453",0
"25454",1
"25455",0
"25456",1
"25457",1
"25458",0
"25459",0
"25460",1
"25461",1
"25462",1
"25463",1
"25464",1
"25465",1
"25466",0
"25467",1
"25468",0
"25469",0
"25470",0
"25471",1
"25472",1
"25473",0
"25474",1
"25475",0
"25476",0
"25477",0
"25478",1
"25479",1
"25480",0
"25481",0
"25482",1
"25483",0
"25484",0
"25485",1
"25486",0
"25487",0
"25488",1
"25489",0
"25490",1
"25491",1
"25492",0
"25493",1
"25494",0
"25495",1
"25496",1
"25497",1
"25498",1
"25499",0
"25500",0
"25501",0
"25502",0
"25503",1
"25504",0
"25505",1
"25506",1
"25507",1
"25508",0
"25509",1
"25510",1
"25511",1
"25512",1
"25513",0
"25514",0
"25515",1
"25516",0
"25517",1
"25518",1
"25519",0
"25520",1
"25521",1
"25522",1
"25523",1
"25524",1
"25525",1
"25526",0
"25527",0
"25528",0
"25529",1
"25530",0
"25531",1
"25532",1
"25533",1
"25534",1
"25535",1
"25536",1
"25537",1
"25538",1
"25539",1
"25540",1
"25541",1
"25542",1
"25543",1
"25544",0
"25545",1
"25546",1
"25547",1
"25548",1
"25549",1
"25550",0
"25551",1
"25552",0
"25553",1
"25554",1
"25555",1
"25556",1
"25557",0
"25558",1
"25559",0
"25560",1
"25561",0.5
"25562",0
"25563",0
"25564",0
"25565",1
"25566",0
"25567",1
"25568",0
"25569",0
"25570",0
"25571",1
"25572",0
"25573",0
"25574",0
"25575",1
"25576",0
"25577",1
"25578",1
"25579",0
"25580",1
"25581",1
"25582",1
"25583",1
"25584",1
"25585",0
"25586",1
"25587",0
"25588",1
"25589",1
"25590",0.5
"25591",1
"25592",1
"25593",1
"25594",0
"25595",1
"25596",0
"25597",1
"25598",1
"25599",0
"25600",1
"25601",1
"25602",0
"25603",0
"25604",0
"25605",1
"25606",0
"25607",0
"25608",0
"25609",1
"25610",1
"25611",1
"25612",1
"25613",0
"25614",0
"25615",1
"25616",0
"25617",0
"25618",1
"25619",1
"25620",1
"25621",0
"25622",0
"25623",1
"25624",0
"25625",0
"25626",0
"25627",0
"25628",1
"25629",1
"25630",1
"25631",1
"25632",0
"25633",0
"25634",1
"25635",1
"25636",0
"25637",1
"25638",0
"25639",1
"25640",0
"25641",1
"25642",1
"25643",1
"25644",0
"25645",0
"25646",0
"25647",0
"25648",1
"25649",1
"25650",0
"25651",1
"25652",1
"25653",1
"25654",1
"25655",1
"25656",1
"25657",1
"25658",0
"25659",0
"25660",0
"25661",0
"25662",1
"25663",1
"25664",1
"25665",1
"25666",0
"25667",0.5
"25668",1
"25669",0
"25670",0
"25671",0
"25672",1
"25673",1
"25674",0
"25675",1
"25676",0
"25677",1
"25678",1
"25679",1
"25680",0
"25681",0
"25682",0
"25683",0
"25684",1
"25685",1
"25686",1
"25687",1
"25688",0
"25689",1
"25690",0
"25691",1
"25692",1
"25693",0
"25694",0.5
"25695",1
"25696",1
"25697",0
"25698",1
"25699",1
"25700",0.5
"25701",0
"25702",1
"25703",1
"25704",0
"25705",1
"25706",1
"25707",1
"25708",1
"25709",1
"25710",0
"25711",1
"25712",1
"25713",0
"25714",1
"25715",1
"25716",1
"25717",0
"25718",1
"25719",0
"25720",1
"25721",1
"25722",0
"25723",1
"25724",0
"25725",1
"25726",1
"25727",1
"25728",1
"25729",0
"25730",1
"25731",1
"25732",1
"25733",1
"25734",0
"25735",0
"25736",0
"25737",1
"25738",1
"25739",1
"25740",1
"25741",1
"25742",1
"25743",0.5
"25744",0
"25745",1
"25746",0
"25747",0
"25748",0
"25749",0
"25750",1
"25751",1
"25752",0
"25753",0
"25754",0
"25755",1
"25756",1
"25757",1
"25758",0
"25759",1
"25760",0
"25761",1
"25762",1
"25763",1
"25764",0
"25765",1
"25766",1
"25767",1
"25768",0
"25769",1
"25770",1
"25771",1
"25772",0
"25773",1
"25774",0
"25775",0
"25776",0
"25777",0
"25778",0
"25779",1
"25780",0
"25781",0
"25782",1
"25783",1
"25784",0
"25785",1
"25786",0
"25787",1
"25788",0
"25789",0
"25790",1
"25791",1
"25792",1
"25793",0
"25794",1
"25795",0
"25796",1
"25797",0
"25798",0
"25799",0
"25800",0
"25801",1
"25802",1
"25803",1
"25804",0
"25805",0
"25806",1
"25807",1
"25808",0
"25809",0
"25810",1
"25811",1
"25812",0
"25813",0
"25814",1
"25815",1
"25816",1
"25817",1
"25818",1
"25819",1
"25820",0
"25821",1
"25822",1
"25823",0
"25824",1
"25825",0
"25826",1
"25827",0
"25828",1
"25829",1
"25830",1
"25831",1
"25832",1
"25833",0
"25834",0
"25835",1
"25836",0
"25837",0
"25838",1
"25839",0
"25840",1
"25841",0
"25842",0
"25843",1
"25844",0
"25845",0
"25846",1
"25847",1
"25848",1
"25849",0
"25850",0
"25851",0
"25852",1
"25853",1
"25854",1
"25855",1
"25856",1
"25857",0
"25858",0
"25859",1
"25860",1
"25861",1
"25862",0
"25863",0
"25864",1
"25865",0
"25866",0
"25867",1
"25868",0
"25869",1
"25870",1
"25871",0
"25872",1
"25873",1
"25874",1
"25875",0
"25876",0
"25877",1
"25878",0
"25879",1
"25880",1
"25881",0
"25882",1
"25883",1
"25884",0
"25885",1
"25886",1
"25887",1
"25888",1
"25889",1
"25890",1
"25891",1
"25892",0
"25893",0
"25894",0
"25895",1
"25896",0
"25897",0
"25898",0
"25899",1
"25900",1
"25901",1
"25902",1
"25903",1
"25904",1
"25905",0
"25906",0
"25907",1
"25908",1
"25909",1
"25910",1
"25911",0
"25912",1
"25913",0
"25914",0
"25915",1
"25916",1
"25917",0
"25918",1
"25919",0
"25920",0
"25921",0
"25922",1
"25923",0
"25924",1
"25925",0
"25926",1
"25927",0
"25928",1
"25929",1
"25930",0
"25931",0.5
"25932",0
"25933",1
"25934",1
"25935",0
"25936",1
"25937",0
"25938",1
"25939",1
"25940",1
"25941",1
"25942",1
"25943",1
"25944",0
"25945",1
"25946",0
"25947",0
"25948",0
"25949",0
"25950",0
"25951",1
"25952",1
"25953",1
"25954",0
"25955",0
"25956",1
"25957",0
"25958",1
"25959",1
"25960",1
"25961",1
"25962",1
"25963",0
"25964",1
"25965",0
"25966",1
"25967",1
"25968",1
"25969",1
"25970",1
"25971",0
"25972",1
"25973",0
"25974",1
"25975",0
"25976",1
"25977",0.5
"25978",0
"25979",1
"25980",1
"25981",1
"25982",1
"25983",0
"25984",0
"25985",0
"25986",0
"25987",1
"25988",1
"25989",0
"25990",0
"25991",0
"25992",1
"25993",1
"25994",0
"25995",1
"25996",1
"25997",1
"25998",0
"25999",1
"26000",0
"26001",1
"26002",1
"26003",1
"26004",0
"26005",0
"26006",1
"26007",1
"26008",0
"26009",1
"26010",1
"26011",1
"26012",0
"26013",1
"26014",1
"26015",1
"26016",0
"26017",1
"26018",0
"26019",0
"26020",0
"26021",1
"26022",1
"26023",0
"26024",1
"26025",0
"26026",0
"26027",1
"26028",0
"26029",1
"26030",0
"26031",1
"26032",1
"26033",0
"26034",1
"26035",1
"26036",0
"26037",1
"26038",0
"26039",1
"26040",1
"26041",0
"26042",1
"26043",1
"26044",1
"26045",1
"26046",0
"26047",0
"26048",1
"26049",1
"26050",1
"26051",1
"26052",0
"26053",1
"26054",0
"26055",1
"26056",1
"26057",1
"26058",0
"26059",1
"26060",1
"26061",1
"26062",1
"26063",1
"26064",1
"26065",0.5
"26066",1
"26067",0
"26068",1
"26069",1
"26070",1
"26071",1
"26072",1
"26073",1
"26074",0
"26075",0
"26076",1
"26077",1
"26078",1
"26079",1
"26080",0
"26081",1
"26082",1
"26083",1
"26084",1
"26085",1
"26086",0
"26087",0
"26088",1
"26089",1
"26090",0
"26091",0
"26092",0
"26093",1
"26094",0
"26095",1
"26096",1
"26097",1
"26098",0
"26099",1
"26100",0
"26101",1
"26102",1
"26103",0
"26104",1
"26105",0
"26106",0
"26107",1
"26108",1
"26109",1
"26110",1
"26111",1
"26112",1
"26113",0
"26114",1
"26115",0
"26116",1
"26117",1
"26118",0
"26119",0
"26120",1
"26121",0
"26122",1
"26123",1
"26124",1
"26125",0
"26126",1
"26127",1
"26128",1
"26129",1
"26130",0
"26131",1
"26132",1
"26133",1
"26134",0
"26135",1
"26136",0
"26137",1
"26138",0
"26139",0
"26140",0
"26141",1
"26142",1
"26143",0
"26144",1
"26145",0
"26146",1
"26147",1
"26148",1
"26149",1
"26150",1
"26151",1
"26152",1
"26153",0
"26154",0
"26155",1
"26156",0
"26157",0
"26158",1
"26159",0
"26160",0
"26161",1
"26162",1
"26163",0
"26164",0
"26165",1
"26166",1
"26167",0
"26168",0
"26169",0
"26170",1
"26171",0
"26172",0
"26173",1
"26174",0
"26175",1
"26176",1
"26177",1
"26178",1
"26179",1
"26180",1
"26181",0
"26182",1
"26183",1
"26184",1
"26185",0
"26186",1
"26187",1
"26188",1
"26189",1
"26190",0
"26191",0
"26192",1
"26193",1
"26194",0
"26195",0
"26196",0
"26197",0
"26198",1
"26199",0
"26200",0
"26201",1
"26202",0
"26203",1
"26204",0.5
"26205",0
"26206",1
"26207",1
"26208",1
"26209",0
"26210",0
"26211",1
"26212",1
"26213",1
"26214",1
"26215",1
"26216",1
"26217",0
"26218",1
"26219",0
"26220",0
"26221",1
"26222",1
"26223",1
"26224",1
"26225",0
"26226",0
"26227",1
"26228",1
"26229",0
"26230",1
"26231",1
"26232",1
"26233",1
"26234",1
"26235",1
"26236",0
"26237",1
"26238",1
"26239",1
"26240",0
"26241",1
"26242",1
"26243",0
"26244",0
"26245",1
"26246",1
"26247",1
"26248",1
"26249",1
"26250",1
"26251",0
"26252",0
"26253",0
"26254",0
"26255",1
"26256",1
"26257",1
"26258",1
"26259",1
"26260",0
"26261",0
"26262",0
"26263",1
"26264",1
"26265",0
"26266",0
"26267",0
"26268",1
"26269",1
"26270",1
"26271",0
"26272",1
"26273",0.5
"26274",1
"26275",0
"26276",1
"26277",0
"26278",1
"26279",0
"26280",1
"26281",1
"26282",1
"26283",0
"26284",0
"26285",1
"26286",0
"26287",0
"26288",0
"26289",0
"26290",0
"26291",1
"26292",0
"26293",0
"26294",0
"26295",1
"26296",0
"26297",0
"26298",1
"26299",1
"26300",0
"26301",0
"26302",1
"26303",1
"26304",1
"26305",1
"26306",1
"26307",1
"26308",1
"26309",1
"26310",0
"26311",1
"26312",1
"26313",0
"26314",1
"26315",0
"26316",1
"26317",1
"26318",0
"26319",1
"26320",0
"26321",0
"26322",1
"26323",1
"26324",0
"26325",0.5
"26326",0
"26327",0
"26328",1
"26329",1
"26330",0
"26331",1
"26332",1
"26333",0
"26334",1
"26335",0
"26336",1
"26337",1
"26338",1
"26339",1
"26340",1
"26341",0
"26342",1
"26343",0
"26344",1
"26345",1
"26346",1
"26347",0
"26348",1
"26349",1
"26350",0
"26351",1
"26352",1
"26353",1
"26354",1
"26355",1
"26356",1
"26357",0
"26358",0.5
"26359",1
"26360",1
"26361",1
"26362",1
"26363",1
"26364",1
"26365",1
"26366",0
"26367",1
"26368",1
"26369",1
"26370",0
"26371",1
"26372",0
"26373",1
"26374",1
"26375",1
"26376",1
"26377",1
"26378",1
"26379",0
"26380",1
"26381",0
"26382",0
"26383",1
"26384",1
"26385",0
"26386",0
"26387",1
"26388",0
"26389",1
"26390",0
"26391",0.5
"26392",1
"26393",1
"26394",1
"26395",1
"26396",1
"26397",0.5
"26398",0
"26399",0
"26400",1
"26401",1
"26402",1
"26403",0
"26404",1
"26405",1
"26406",1
"26407",1
"26408",1
"26409",0
"26410",0
"26411",1
"26412",1
"26413",0
"26414",1
"26415",1
"26416",0
"26417",1
"26418",1
"26419",1
"26420",1
"26421",1
"26422",0
"26423",0
"26424",0
"26425",1
"26426",1
"26427",0
"26428",0
"26429",1
"26430",0
"26431",1
"26432",1
"26433",1
"26434",0
"26435",1
"26436",1
"26437",1
"26438",0
"26439",1
"26440",1
"26441",1
"26442",1
"26443",1
"26444",0
"26445",1
"26446",0
"26447",0
"26448",1
"26449",1
"26450",1
"26451",1
"26452",0
"26453",1
"26454",0
"26455",1
"26456",1
"26457",0
"26458",0
"26459",1
"26460",0
"26461",1
"26462",1
"26463",1
"26464",1
"26465",1
"26466",1
"26467",1
"26468",0
"26469",1
"26470",0
"26471",0
"26472",1
"26473",0
"26474",0
"26475",1
"26476",0
"26477",1
"26478",0
"26479",1
"26480",1
"26481",1
"26482",0
"26483",1
"26484",1
"26485",0.5
"26486",1
"26487",0
"26488",0
"26489",1
"26490",0
"26491",0
"26492",1
"26493",1
"26494",1
"26495",1
"26496",1
"26497",0
"26498",1
"26499",1
"26500",0
"26501",1
"26502",0
"26503",1
"26504",0
"26505",1
"26506",1
"26507",0
"26508",0
"26509",1
"26510",0
"26511",0
"26512",1
"26513",0
"26514",1
"26515",1
"26516",1
"26517",0
"26518",1
"26519",1
"26520",1
"26521",0
"26522",0
"26523",0
"26524",1
"26525",1
"26526",1
"26527",0
"26528",1
"26529",1
"26530",1
"26531",0
"26532",0
"26533",1
"26534",1
"26535",1
"26536",1
"26537",0
"26538",0
"26539",1
"26540",1
"26541",1
"26542",1
"26543",0
"26544",1
"26545",1
"26546",1
"26547",1
"26548",1
"26549",0
"26550",1
"26551",1
"26552",1
"26553",1
"26554",1
"26555",1
"26556",0
"26557",1
"26558",1
"26559",1
"26560",1
"26561",1
"26562",0
"26563",1
"26564",1
"26565",1
"26566",1
"26567",1
"26568",0
"26569",1
"26570",0
"26571",1
"26572",1
"26573",1
"26574",0
"26575",0
"26576",1
"26577",1
"26578",0
"26579",0
"26580",1
"26581",1
"26582",1
"26583",0
"26584",1
"26585",1
"26586",1
"26587",1
"26588",1
"26589",1
"26590",0
"26591",1
"26592",0
"26593",1
"26594",0
"26595",1
"26596",0
"26597",1
"26598",0
"26599",1
"26600",1
"26601",0
"26602",1
"26603",1
"26604",0
"26605",1
"26606",1
"26607",0.5
"26608",0
"26609",1
"26610",1
"26611",1
"26612",1
"26613",1
"26614",1
"26615",1
"26616",0
"26617",1
"26618",1
"26619",0
"26620",1
"26621",1
"26622",1
"26623",1
"26624",1
"26625",0
"26626",1
"26627",1
"26628",1
"26629",0
"26630",1
"26631",1
"26632",1
"26633",1
"26634",1
"26635",1
"26636",0
"26637",1
"26638",0
"26639",0
"26640",0
"26641",1
"26642",0
"26643",0
"26644",0
"26645",0
"26646",1
"26647",1
"26648",0
"26649",1
"26650",0
"26651",0
"26652",0
"26653",1
"26654",1
"26655",0
"26656",1
"26657",1
"26658",1
"26659",0
"26660",0
"26661",0
"26662",0
"26663",1
"26664",1
"26665",1
"26666",1
"26667",0
"26668",1
"26669",1
"26670",1
"26671",0
"26672",1
"26673",1
"26674",1
"26675",0
"26676",0
"26677",0
"26678",1
"26679",0
"26680",1
"26681",0
"26682",1
"26683",0
"26684",0
"26685",1
"26686",1
"26687",0
"26688",1
"26689",1
"26690",0
"26691",1
"26692",1
"26693",0
"26694",0
"26695",0
"26696",1
"26697",0
"26698",1
"26699",0
"26700",0
"26701",1
"26702",1
"26703",0
"26704",0
"26705",0
"26706",0
"26707",1
"26708",1
"26709",0
"26710",0
"26711",1
"26712",1
"26713",1
"26714",1
"26715",1
"26716",1
"26717",0
"26718",1
"26719",1
"26720",1
"26721",1
"26722",1
"26723",1
"26724",1
"26725",1
"26726",1
"26727",0
"26728",1
"26729",1
"26730",1
"26731",1
"26732",0.5
"26733",1
"26734",1
"26735",1
"26736",0.5
"26737",0
"26738",0
"26739",0
"26740",1
"26741",0
"26742",0
"26743",1
"26744",0.5
"26745",1
"26746",0.5
"26747",1
"26748",0
"26749",1
"26750",1
"26751",0
"26752",1
"26753",0
"26754",0
"26755",1
"26756",1
"26757",0
"26758",1
"26759",1
"26760",0
"26761",0
"26762",0
"26763",1
"26764",0
"26765",0
"26766",1
"26767",1
"26768",1
"26769",0
"26770",1
"26771",0
"26772",1
"26773",0
"26774",0
"26775",1
"26776",0
"26777",1
"26778",0
"26779",0.5
"26780",1
"26781",0
"26782",0
"26783",1
"26784",0
"26785",1
"26786",0
"26787",1
"26788",1
"26789",1
"26790",0
"26791",1
"26792",0
"26793",1
"26794",1
"26795",1
"26796",0
"26797",0
"26798",1
"26799",1
"26800",1
"26801",1
"26802",1
"26803",0
"26804",1
"26805",1
"26806",1
"26807",0
"26808",1
"26809",1
"26810",0
"26811",1
"26812",1
"26813",1
"26814",1
"26815",1
"26816",1
"26817",1
"26818",1
"26819",1
"26820",1
"26821",1
"26822",1
"26823",1
"26824",0
"26825",1
